rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
1,Disappointing - Razor IS NOT Washable As Depicted & Cutter Block Got Dull Very Quickly,"I wanted a USB-chargeable pocket razor to use on my face while in the hospital.  I especially liked that the WIOR Razor was listed as washable, and that the photos in the listing even included one showing a hand holding the razor under a stream of water.<br /><br />The razor is nicely boxed, but I noted the unit itself was quite light compared to other travel razors about the same size I've used in recent years (my favorite one is no longer available in America, alas).  Still, a lighter razor is no big deal, as long as it works.<br /><br />I read the instruction leaflet - only to immediately see a warning not to expose the razor to water!  ( ¿ ?)  I double checked the Amazon listing to make sure I was sent the right razor, and I certainly was - however, the depiction of it as washable - particularly the image of someone holding it under a faucet stream - is highly misleading.  One must remove the foil screen frame and then pull of the cutter block (while being careful the tiny spring does not fall out), and then wash the block separately.<br /><br />I quickly phoned Amazon's product support number, to explain the major discrepancy, as was told measures would bet taken to correct the listing so no one else would be mislead.  I had the option of returning the razor, but given my immediate need, decided to keep it.<br /><br />It worked reasonably well the first week or so, but the cutter block quickly dulled and shaving became a bit painful over the course of the next couple weeks.  I certainly did carefully wash the cutter block by removing the foil in its frame, and then pulling off the block (and each time the little spring would pop off, but fortunately was never lost).  However, by last week, just 32 days after purchase, the shaver was cutting quite poorly - even causing a bit of pain to use.  In only a month, with light use, the cutting block had dulled to the point of uselessness.<br /><br />I must point out that despite my call about the misleading product description and imagery, the washability feature remains in the listing as of this writing, five weeks later.<br /><br />I am very disappointed to see that no action was taken, despite the assurances I was given back in April.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61o3no2DsZL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61o3no2DsZL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61o3no2DsZL._SL256_.jpg'}]",B096X647PV,B096X647PV,AFKFPJ5REAG3OZ5BOYSL2WTCTBEQ,5/30/2022 0:20,3,True,0,99999,99999.0,0,2222,400
4,Good bang for your buck.,Plastic is very thick.,[],B088QV6M3F,B088QV6M3F,AFHQHNLAZFJ2D43N2XTBPI2HXO5A,8/9/2020 2:26,0,True,1,99999,99999.0,1,22,4
5,Five Stars,Works great for the price!,[],B00WQEJV6M,B00WQEJV6M,AHQAIUZ7WRRG6OBLE6CRTD2TTW7A,8/4/2015 17:40,0,True,1,99999,99999.0,1,26,5
5,Five Stars,Very nice and genuine.,[],B01MD1PTJU,B01MD1PTJU,AHTKKLPQWCQD6FKTGWAQVZIXUDRA,2/14/2018 1:00,0,True,1,99999,99999.0,1,22,4
5,Perfect for what I needed. Quality,Exactly what I needed to wire the heater up in my cpap machine.,[],B01DUC1PW6,B01DUC1PW6,AGFQQY4IBVI4PPIYTQVIGBA45UXQ,2/11/2020 0:13,1,True,0,99999,99999.0,0,63,13
5,Smells amazing,Love this smell and the feel of this lotion,[],B07FZY5P5K,B07FZY5P5K,AEAVKKTO3WY66TWGBFHSTOGLJVZA,12/28/2018 4:06,0,True,0,99999,99999.0,0,43,9
5,Oh boy is this cool,In love so far so very much good!!,[],B07XY659KF,B0C17MLTNF,AEXJ5LF3DPYCBNSKZZYQJTWP5MDA,2/22/2021 18:53,0,True,0,99999,99999.0,0,34,8
3,6 rows and too light,Very misleading. Hey here is little to no black and the colors are VERY light! They are great with a mega volume black set but that would be the only way to see them. Plus there is only 6 rows which is not worth $10,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71leqnCr6uL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71leqnCr6uL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71leqnCr6uL._SL256_.jpg'}]",B07VL1C9CW,B07VL1C9CW,AELIE5G2NZ7M3PCSRWSNPOXLQYNA,3/9/2020 5:00,2,True,0,99999,99999.0,0,215,45
5,I LOVE THIS CRIMPER!,"i crimped my hair on a saturday night, i took this the following tuesday and the wavys held. very light and warms up instantly, great purchase (not the best picture but is the only picture i took).","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71BrVjbSZCL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71BrVjbSZCL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71BrVjbSZCL._SL256_.jpg'}]",B07HGRXSB5,B07HGRXSB5,AGQ6UTVGC3MADQHTDTOUKMTPZ4RA,3/16/2019 7:06,19,True,0,99999,99999.0,0,197,37
5,Yes! Super cute. Great price.,Super soft. Great fit. Will air out overnight to get the smell out. Would recommend.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71-bsghZDDL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71-bsghZDDL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71-bsghZDDL._SL256_.jpg'}]",B07XB559VK,B07XB559VK,AFR6GJY2WLL6J47AQWYXZFJVAXCQ,3/1/2020 19:13,2,True,0,5980000,3039999.5,0,84,15
5,great smooth razor!,"This razor was surprisingly great.  I wasn't expecting such a great shave from this razor.  Now i'm used to hearing all the gimmicks abt 3 blades and 5 blades and battery operated razors, but this razor was extremely smooth.  I would buy this again.",[],B007UM7NUG,B007UM7NUG,AE4OZI2N6QXVLBLFAYKWTFQNTGTA,11/22/2013 22:40,0,False,1,99999,99999.0,1,249,44
4,I'm on the fence.,I really like this eye cream. It seems to hydrate pretty well and you can't beat the amount you get for the price. A little goes a long way and this container will last a while! I took 1 star away because I noticed it doesn't work for me under makeup and I wear makeup daily. I wait a while after moisturizing to apply makeup to give it time to soak in but even so it seems like this cream soaks up some of the powder within a few hours leaving my undereyes looking patchy and streaky. I have enough trouble with my undereyes as it is so I'm still on the hunt for something that works under my makeup. I'll continue to use this product at night though.<br /><br />Update: I've been using this as part of my night routine and as I go through the routine and it soaks into my very dry undereyes I apply it again and I've been doing this a handful of times before bed and I've seen a difference in just a few days. Fine lines and wrinkles are slightly diminishing and the skin is moisturized and firm.,[],B01AKTK50U,B01AKTK50U,AFTKUWAQ36NRWZV6B6CCE373GA4A,3/23/2017 17:26,1,True,1,99999,99999.0,1,998,195
3,"Not the best, but not the worst","Everything showed up sealed, but when I opened my first pot, more than half of the gel was already hardened and worthless. The brush was cheap, but work decently enough. But I've had decent results from my gems sticking. Not the best, but not the worst.",[],B07DKCYJ6V,B07DKCYJ6V,AG2SDCHUKOI7M4MFMQ4Q6AGGHODQ,6/23/2019 0:33,2,True,0,99999,99999.0,0,253,46
5,loved this!,"I wore this in my hair on my wedding day instead of a veil.  Yes, I'm a sunflower kind of girl!  It looked great!",[],B0043MQKT6,B0043MQKT6,AGBIUTHDHD3YA32KMX24IPC2WLXQ,5/24/2013 1:46,1,True,0,99999,99999.0,0,113,24
5,Great for sensitive eyes,This product is gentle on my eyes. I have sensitive skin and this works well and makeup removal on eyelash extensions.,[],B079DNFNQ3,B079DNFNQ3,AFE764YPGSLIOBSLBQBYSK3OFVKA,7/24/2018 2:40,1,True,0,99999,99999.0,0,118,21
2,I recommend spending $20 on a trimmer that has a rechargeable battery or cord.,"This is the second G-Whiz I’ve bought, the first one being bought February, 2016. The first G-Whiz lasted almost two years, but the motor on this one is already giving out, and I’ve only used it five months. I loved the first G-Whiz I bought, but this is the last one I will purchase. They’ve also gone up in price quite a bit since the first time I bought them, and the price continues to climb.",[],B00692OA2M,B00692OA2M,AHMKJ6TJDKPNSIULPROAD7XGGEEA,7/31/2018 20:46,5,True,0,99999,99999.0,0,396,76
3,Too soft and sensitive,The locs are pretty but they are really soft and unravel easily. You have to be really careful with the loops.,[],B074V6JDMZ,B074V6JDMZ,AFFOXRA46W33RQIIPUGNOECPBLOA,7/2/2018 0:06,1,True,0,99999,99999.0,0,110,21
5,Incredible!,I bought two because it was so good! The blue first then the black for my son. Great quality and keeps great time. Buy with confidence!,[],B01N6KIO7Z,B01N6KIO7Z,AGD6FSADELHCXX6XOVKZFNZFSDTA,3/6/2019 8:13,1,True,0,99999,99999.0,0,135,26
5,So far so good,No debris. Smells fine. Serves the purpose.,[],B07MQBMHCD,B07MQBMHCD,AE6INI62ULWBQRRTMJN3V3N7TJDA,6/17/2021 0:33,1,True,1,99999,99999.0,1,43,7
3,Overrated.,It's top and base coat. Not a miracle.,[],B00THL6L2O,B00THL6L2O,AHQ6R7IYLIRBDBED3G7YCYTIIZGA,6/11/2015 16:26,3,True,0,99999,99999.0,0,38,8
5,gift,my husband loves,[],B072WRK6T3,B072WRK6T3,AHC7SL35GZWBTHMFM2LLOE2V7W7A,5/24/2019 15:00,0,True,1,99999,99999.0,1,16,3
4,Four Stars,Perfect for cleaning but not so great to use every day with brushes at the top.,[],B071ZRZTKG,B071ZRZTKG,AEXWJD7PTX4E3AU2VBYBMVEEYTLQ,11/29/2017 4:33,0,True,0,99999,99999.0,0,79,16
5,Love this!,Use this twice a day!!!,[],B07VMRQHV5,B07VMRQHV5,AH2NTW4GMRA7RNEEKPEFBY4L3XJQ,3/8/2020 1:13,0,True,1,99999,99999.0,1,23,5
5,Looked Good,Used these for my wedding and they looked great! They arrived fast and stayed in my hair all day!! Would order again!,[],B0043SGY00,B0043SGY00,AH5NHUAFUOJJEDKDYY6QSTQSFJXQ,12/3/2013 17:00,0,True,1,99999,99999.0,1,117,22
2,Not human blend wig,The hair wasn’t all the way human it was a blend and I was piss off cause I paid for human hair. It would not stay curled.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61fP8DqjcqL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61fP8DqjcqL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61fP8DqjcqL._SL256_.jpg'}]",B09JLJLS8V,B09JLJLS8V,AE3TDB3PGFXKYOBELDEPMRIK7CWA,3/2/2022 16:53,0,True,0,99999,99999.0,0,122,27
1,NOT HALAL,I rarely write a  review unless it's something I really like. But I don't recall ever writing a bad review but I am really disappointed in this brand. I tested out the nail polish myself to see if it breathable and it was no better than any other nail polish. Making something more expensive and calling it halal is justice not right. If you are looking for a halal nail polish look somewhere else because this is NOT HALAL. If I wanted a regular nail polish I could have found any options that are less expensive and better quality.,[],B0858447B6,B0858447B6,AFXYYZUTEUV6OHN7HZCVIBKTJ24A,6/15/2020 5:46,4,False,1,99999,99999.0,1,533,99
1,Cheap,Doesn’t stay on long. Maybe lasts a day,[],B075F4RH9D,B075F4RH9D,AGMPGXM6GBXMKN6ZLRXJ2ATUGMCA,2/1/2019 19:40,0,True,0,99999,99999.0,0,39,8
5,Five Stars,Excellent Product and the comb is extremely sturdy!,[],B008A12F36,B008A12F36,AF37XKU3HSZAOJVR73RNMMS4PEJQ,8/8/2014 9:26,0,True,0,99999,99999.0,0,51,8
5,Gave one to everyone in the house so they would stop stealing mine,Love it gave it to my daughter to stop her from always stealing mine,[],B07CVK116F,B07CVK116F,AERL2CWOTHFVALHTIMMELRT7SHDA,11/9/2018 19:00,0,True,0,99999,99999.0,0,68,14
5,Great Stuff,"My dentist recommended this and he was right on the money.  Tastes good and prevents gingivitis.  Be careful though, this comes in 2 varieties and 2 flavors.  I use the one with cetypryridium chloride as recommended, not the other one.  Ask which one your dentist recommends and then look closely at the label.",[],B00XNOYVAA,B00XNOYVAA,AGYDRSK4FT6WH2G2ZQVCZ7IPLBSQ,2/27/2017 15:40,1,True,0,99999,99999.0,0,310,53
5,5 Star hair!!,"So Pretty!!! Nice full bundles. So soft and flowy, Took color really well. I love it!!",[],B01GR1FJYW,B01GR1FJYW,AEP4D3JTMSJS4CXYSGVZOCARUTDQ,2/15/2017 20:20,2,True,1,99999,99999.0,1,86,16
1,It peels off in a day or two,This product needs to be return because it peels off and buckle  every  time I use it.,[],B00ZOTMCM6,B00ZOTMCM6,AH6MSFLDT4KK3OBH3UUQOJW66IEA,10/25/2019 16:13,0,True,0,99999,99999.0,0,86,17
1,DONT BUY,"My nail polish doesn’t change colors at all!! One doesn’t even show up color on my nails, I applied 3 layers and nothing!!",[],B07TC8K86V,B07TC8K86V,AF3M7RFGPT7ILRFS5HRUJ7EQEEIQ,6/30/2020 1:20,0,True,1,99999,99999.0,1,122,23
3,Hair Not what it seems!,"Hair was okay, I’ve had better quality. Hair was too light.",[],B074FXHSLV,B074FXHSLV,AGD5EHECTOIWWACY6SSQA4XJOQBA,5/18/2019 14:33,0,True,0,99999,99999.0,0,59,11
1,Not effective,Not effective,[],B075TF6Z9G,B075TF6Z9G,AGPC3UTYDV4S3736NJMF5DFT62HA,9/15/2018 19:33,0,True,1,99999,99999.0,1,13,2
5,Great face mask cute designs,So cute and they work amazing!! Love them!,[],B082Q58ZTV,B082Q58ZTV,AHJJEY4UJPHGNVPTBTXSDUCITD6A,12/14/2020 18:20,1,True,0,99999,99999.0,0,42,8
5,"Quality product, no harsh odors or skin or scalp irritations","These pre-twisted passion twist arrived on time and had no harsh chemical smells. The hair is a vibrant color that was easy to install. My only issue is the loop hole is small but with a small outward twist it opens up to allow you to put your finger through in order to crochet it to your cornrow base. I’ve received compliments everyday since I’ve installed them two weeks ago<br />,and they still look fresh out of the pack! I ordered 8 packs but only used 5 and a half. They came with two little boxes of cute braid accessories! I will definitely order again, as this hair has made this install very versatile and it will probably be my go to protective style for the entire winter.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61NsExos5cL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61NsExos5cL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61NsExos5cL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61R6CH1A3DL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61R6CH1A3DL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61R6CH1A3DL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71BfyWfpGJL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71BfyWfpGJL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71BfyWfpGJL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pF0SzrHAL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pF0SzrHAL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71pF0SzrHAL._SL256_.jpg'}]",B07XBLRW21,B07XBLRW21,AEU746FTB2V56W7XVRIMUXL6T5SA,11/14/2019 11:13,5,True,0,99999,99999.0,0,686,128
3,Got what I paid for and will use until they're gone,"Too thin and rip very easily. We have thick hair and big heads, but still these caps were way too thin and ripped just from opening them up to put on. I still use them for my toddlers. Might as well since there were so many in the pack, which was nice but wish they were a little better quality.",[],B07Q72QVF9,B07Q72QVF9,AFDDPBUUO545FUYVTU7A7J4QT6NA,5/24/2020 19:53,0,True,0,99999,99999.0,0,295,60
5,PERFECT,absolutely lovely. smooth and well made. Looks amazing in my hair,[],B01M04O7ZF,B01M04O7ZF,AEJS4DZB3EJ5WSDSK7OFIEEEOBUA,4/14/2018 18:20,0,True,0,99999,99999.0,0,65,11
5,Makeup remover!,Very nice removed all my makeup but I wish there was a bigger bottle,[],B00U2VQZC4,B00U2VQZC4,AEBVFVZCQIT75CDGD246KPE5F5YA,12/12/2019 19:46,0,True,0,99999,99999.0,0,68,14
5,"Instant results, definitely worth the money","I tried the ips machine first and after 4 weeks of using it exactly as instructed, I still didn't see any results. this machine was a little more difficult to use but did give me the instant results I was looking for. It is easier to use if you have a bright light and magnifying mirror.",[],B00011JN5G,B00011JN5G,AHRV55BCGDNPBFINSMKV5TFU4NLQ,1/20/2020 17:06,1,True,1,99999,99999.0,1,287,56
5,Dry brushing,I am in school to be an esthetician. I bought this product so I could dry brush. It is soft enough to use all over your body. I can reach my back just fine with the handle length.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61+FOsGFOAL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61+FOsGFOAL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61+FOsGFOAL._SL256_.jpg'}]",B07KXVGHTV,B07KXVGHTV,AEQSEQBCM4LWVE6XOP3EWQ244QRA,2/20/2020 0:53,0,True,0,99999,99999.0,0,179,38
5,Great value! Good colors!,"My package was perfect. Out of 20 colors, I only had 4 duplicates. I highly recommend",[],B00GLOS060,B00GLOS060,AE72CFCALPLQNHCLFZC7UVPOFFCQ,11/5/2021 2:40,0,True,0,99999,99999.0,0,85,16
5,Five Stars,super job delivery on time.,[],B0070Z7KME,B00J7QCNDU,AGXMQOYSVSLA6ZAOBSO4KDM4OCMA,1/17/2017 5:13,1,True,1,99999,99999.0,1,27,5
5,sexy!!!,Perfect gift.,[],B00JVLRZ3E,B00JVLRZ3E,AELJTJVIQPXRKDQKRDHIETJVYRLA,7/15/2016 13:40,1,True,1,99999,99999.0,1,13,2
5,Smells great,My kids use this and their hair smells so good. People even tell him how good their hair smells.  I even started using it because I was having skin breakouts from a lot of shampoo and conditioners and I’ve had no issues with this and my hair feels great. Conditioner is super think,[],B01KXXLNN6,B01KXXLNN6,AFERPZMEOZ3Q5K4ZYICX4F6ZOTEQ,12/19/2020 12:13,0,True,0,99999,99999.0,0,281,53
5,nice perm,Lilt was a perm I could not find in any store and it is a great perm because you do not have to use your fingers to get the perm to hair(my fingers used to be sore and hurt with other perms that I had to put on the liquid perm by hand and not by using s foam! In fact I had several friends compliment my perm hair.,[],B0031AXETA,B0031AXETA,AHAR7VXZJ4GB53H5BMOUR2PMBSMQ,3/6/2010 21:13,5,True,0,99999,99999.0,0,314,69
5,Thumbs up,"Purchased hair to make synthetic dreads, they have turned out great. Soft and East to work with.",[],B087945WDK,B087945WDK,AFAIGRSYCSILQVT3PEUPXSJFXFWA,9/15/2020 6:06,0,True,0,99999,99999.0,0,96,17
5,They work,"I was losing my hair is the front on the side if my head. I started taking these pills and the hair has come back and is thick again!!!  Not saying that it works for genetic hair loss, but from chemicals!!!",[],B001EYCTAK,B001EYCTAK,AFGPR3Z6HRUSTNHKPDKSGLFQJHPQ,8/29/2013 1:33,15,True,1,99999,99999.0,1,206,41
5,De buena calidad,Justo loque nesecitaba,[],B08DXW3RV8,B09B7J4TDS,AH5CMPEDAQMOUKEKTGTCCDUVKOHA,3/24/2021 12:46,0,True,1,99999,99999.0,1,22,3
5,"Good staying power, feels like nothing's there!","This RAREKIND tube of lipstick arrived earlier as I was getting dressed to greet the day.  So I was able to try it out now!  The color I have is called Maple Road, a very intense, but subtle brownish red.  It's a matte, and so far has good staying power, and I'm a blotter (only a tiny bit on the tissue).  The box that contains the hard plastic square container tube of lipstick says ""Fade Matte Lipstick"", but not sure what is meant.  The lipstick itself is the usual swivel type, but with my lipstick when I swiveled it up to use, it didn't want to swivel back down into the protective tube.  I had to gently push the lipstick down into the tube.  Hopefully it's just a glitch with mine.  Anyway, it appears to be a nice lipstick that stays on for a long while, and feels comfortable on the lips",[],B08BY91SGT,B08BY91SGT,AGRO3UTLKTF724ZW64QXGWXJ4SYA,8/29/2020 22:26,5,False,1,99999,99999.0,1,798,152
5,Cute,Super cute. Nice shade,[],B005AL5BZS,B005AL5BZS,AGC3XLAHGVASB3E6F4N2A2VMQ2EQ,6/30/2020 1:20,0,True,1,99999,99999.0,1,22,4
5,Five Stars,Love this this so much works great,[],B01KH0HK78,B01KH0HK78,AFH24JPVFBBNI7KAKYSZLRP2I23Q,1/26/2018 12:33,0,True,1,99999,99999.0,1,34,7
5,Recommended to all,"put a curling gel in it, then used the curlers as directed. I slept in the curlers overnight and took them out in the morning with fabulous, tight curls. I would highly recommend this product for anyone looking for tight, bouncy curls that last for days.",[],B087CFV1CM,B087CFV1CM,AGQOY7K7GTP6JRZIIN4U54MEMQOQ,8/31/2020 7:46,3,True,0,99999,99999.0,0,254,46
5,Best hair-like stroke pen,"Best hair-like stroke pen, I have lost some of my eyebrow of my right eye, this pen helps me balance my eyebrows.",[],B07G9CDDBD,B07G9CDDBD,AFZ6ZLJPHQEJZYHKO3KNJS4TE4JQ,12/5/2018 8:53,1,True,0,99999,99999.0,0,113,22
1,Not what I was expecting,I have purchased three or four  wigs from this company before but this one seems to be really thin the hair is soft and it does shed. It says it’s bleached but still has black spots in the top so the quality is not as good as it used to be we’re paying more money for thinner hair and a different type of lace. The cap is also realllllly big even though it has adjustable straps in the back it’s really big. For this type of money hit or Miss is not acceptable. Customers would like to recommend good products but not when the product changes each time you order it.,[],B08ZYMTX18,B08ZYMTX18,AEBSNGZS4JWJIN4PONQG2HYOJWBQ,7/6/2021 22:20,3,False,1,99999,99999.0,1,566,111
3,It is okay to practice on. The only problem ...,It is okay to practice on. The only problem I have is it is hard to glue nails onto. They won't stick.,[],B001DYFIPY,B07Y6WBGQQ,AEFRYCTKCNQJDASDYDO5MNYBYOJA,3/25/2017 22:13,0,True,0,99999,99999.0,0,102,22
5,Five Stars,"Works great! Takes longer to apply foundation than a beauty blender, but definitely doesn't waste any product.",[],B01MRX18Y5,B01MRX18Y5,AG6RCZ7SZI4MC5VFEE3IAWMBE4BQ,3/6/2017 3:13,0,True,0,99999,99999.0,0,110,17
2,Two Stars,not the same color as pictured,[],B0107QYW14,B0107QYW14,AH3XPYA5ZCANR6WYURA2HFJB6T3A,4/2/2016 6:53,0,True,1,99999,99999.0,1,30,6
5,You will love it!,Love it! I always get it at Sally's but they stopped selling it. It smells great and tastes even better!,[],B00IZL44OY,B00IZL44OY,AFQIIMR5R5YPQYTL3AXGKE6JSR6A,10/25/2016 1:46,0,False,1,99999,99999.0,1,104,20
5,But the cleaner is good!,"Wanted to get foaming cleaner, bought this one in mistake. But the cleaner is good!",[],B000REIM1S,B000REIM1S,AFRJUG7RF2OYTXJFG2QLVZESBS6A,10/7/2016 17:06,1,True,0,99999,99999.0,0,83,15
3,Quality hair but too heavy,"Quality hair and color, but way too big and heavy if you have shorter or fine hair or hair loss.  The lace piece will make it unable to cut the hair much, and also makes it impossible to hide if you don't have plenty of longer hair of your own. I had to return.",[],B08TTM82FX,B08TTM82FX,AGJFEIOKXKWYCPRDRJCVJ3ENCEQQ,7/8/2022 3:13,0,True,0,99999,99999.0,0,261,54
1,Did not work,Did not peel skin and left it dry. You get what you pay for I guess. I’ve used others and it made my skin feel good as well.,[],B08R5DJGZQ,B08R5DJGZQ,AEUTD4L2CGKDOCR76AU5B5PR5FIA,11/17/2021 17:26,0,True,0,99999,99999.0,0,124,28
4,It may take longer than the recommended time but it works,I let it stay on for about 45 minutes and I love the results,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71t81swNnPL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71t81swNnPL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71t81swNnPL._SL256_.jpg'}]",B00EEN2HCS,B0BM4GX6TT,AGOYIPDGHCLYJEEYA2BYURMRNSMQ,6/20/2019 14:13,0,True,0,99999,99999.0,0,60,14
5,Beautiful,"This exceeded my expectations and is absolutely beautiful. The fit is such a size as to be pinned to hair fixed up on the head so it would need to be anchored with the matching bobbie pins provided. It is not designed to sit and stay in place as a hat would. It is also very solid and a bit on the heavy side. I bought it to be part of a display, not to wear, and love it as a display piece, but it would also be beautiful worn for a special occasion.",[],B01M61RTGJ,B01M61RTGJ,AH735KIDC25Q6X4UHAV3GP2LLFCQ,5/2/2017 7:26,3,True,0,99999,99999.0,0,451,94
5,Five Stars,great but wish they lasted longer,[],B01MT9IO05,B01MT9IO05,AHR25NQFK4YR3E5KAEKGA2E5H4LA,3/23/2018 1:53,0,True,1,99999,99999.0,1,33,6
5,Must have it!!!,It comes with a glove which is perfect to hold your hair so it doesn’t burn. This straightens my hair so quickly and cuts the time down doing my hair from 45 minutes to like 15. It is an absolute must have!!!!!,[],B088K6WBGK,B088K6WBGK,AEMOEMJSPVO7RHPBZFGZ53Y2QUKA,8/17/2020 13:13,0,True,1,99999,99999.0,1,210,42
5,It is wonderful. I can apply my foundation evenly and smoothly ...,"It is wonderful.  I can apply my foundation evenly and smoothly with this brush.  It is as advertised, soft and gentle.",[],B06Y5Z6FDB,B06Y5Z6FDB,AELUUY76LURHINQMF5NDNELKXAXQ,4/20/2017 23:13,0,True,0,99999,99999.0,0,119,21
5,Five Stars,"Love this light scent, so glad Amazon can find it for me since not in stores",[],B0026DE7NK,B0026DE7NK,AEMEXQLG7TXYOKBCMY27TRUT45MQ,8/5/2014 14:46,1,True,0,99999,99999.0,0,76,16
5,Wonderful extensions storage bag,"I used to just put my extensions in a drawer and hope they didn't get tangled up, which they did. With these hanging storage bags I can clip my extensions in and hang them in the closet or put them in a drawer and not worry about them getting tangled! I love it!!",[],B08BFFWCZ6,B08BFFWCZ6,AELF6Q24O6ZE3TEU5A4Z4XLUEJPA,1/29/2021 14:20,0,True,0,99999,99999.0,0,263,53
5,Muy bueno,"Espectacular,muy original",[],B0952S4QT8,B0952S4QT8,AFUTTIC2J6NCJ4D2L3CN7KHYN3NQ,11/15/2022 13:46,0,True,1,99999,99999.0,1,25,2
1,Poor quality.,I should’ve known better than purchasing cheap cosmetics. The quality of the product is poor and I didn’t use it more than once. Better spend little more money but buy the product that you’re actually gonna use.,[],B071NW61F5,B071NW61F5,AFFCGPUG7ZHLAUESVEZ3IGIA4MEQ,1/30/2019 1:00,0,True,0,99999,99999.0,0,211,37
2,7 month life span,Had this for about seven months and it has died.,[],B07C533XCW,B07C533XCW,AHIHZI3G4IJGZM42TNCZPMXW6TUA,9/4/2021 15:40,0,True,0,99999,99999.0,0,48,10
5,Good Value for the Price!,Product is great! Replaced my old shaver and have gotten just as close a shave for excellent value. Would definitely purchase again.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/A1iZXkaLsKL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/A1iZXkaLsKL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/A1iZXkaLsKL._SL256_.jpg'}]",B08TBSF17H,B08TBSF17H,AFSGRAAMVNDTJPVASSASHSSR64RA,7/29/2021 17:33,4,True,0,99999,99999.0,0,132,22
5,Five Stars,The peacock feather is perfect for what I want it for.,[],B00EM67C40,B00EM67C40,AHJMGRZWJYFWTPOTRMRHNJSRACYA,7/6/2014 4:13,0,True,0,99999,99999.0,0,54,11
4,I would had gave it a 5 if everything came in box,It did come with everything in box,[],B00EEN2HCS,B0BM4GX6TT,AH7QKUXN7FNQ67VZIWN7XLRWFEXQ,8/5/2019 15:46,0,False,1,99999,99999.0,1,34,7
5,Great for the price,Work great on my brides,[],B07N38K4RW,B07N38K4RW,AGCGLTUTOMI6RD6NMIKTX3WBZXEA,9/9/2020 19:33,0,True,1,99999,99999.0,1,23,5
5,You can't go wrong with organic,"I've tried different night creams and this by far is the best night cream in the market. Some people seem to not like the smell but i love it. When i wake up in the morning my skin looks 10X better than it used to look before. Im so impressed with this product im thinking about buying it as a gift for my sister. Try it, you will love it:)",[],B001T88N0G,B001T88N0G,AHPKWXTLSM54GSIAOCW4IQS3Y66A,4/15/2014 22:13,0,True,1,99999,99999.0,1,340,70
