rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,Amazing,I have always wanted to try these but never could talk myself into it until now. I used the lavender patches and they are great. They stick well. When I woke up the next morning my feet were black and so was the patch. I noticed that I felt more energized when I woke up and was excited to use again a few days later. Will order more when I run out.,[],B07CPM8J1N,B07CPM8J1N,AHV7JU4LKIANQSWLWIU373VQIDNQ,4/23/2019 20:06,0,False,1,99999,99999.0,1,349,72
5,Best hair ever,Y’all this hair is worth every penny Babii I love my hair it’s true to length super soft I normally don’t get this excited but Babii this hair made it possible for me to get excited on videos and updates will all be posted on my ig @itzdiamondbabii.,[],B08HYF7TPV,B08HYF7TPV,AHQWMYKC77EEFYGZ7JRLR4ICP6UQ,3/15/2021 12:06,0,True,0,99999,99999.0,0,249,48
5,Great for big toes,Live these!!! I am diabetic and my Big toenails are doing strange things... so I love having these to cover big toes... the rest didn’t stay on as well... but the big toes last 2 wks,[],B07RK4YG54,B07RK4YG54,AF5UB3W2BVXESCRK2SB74L3UDO2Q,8/19/2020 18:00,0,True,0,99999,99999.0,0,182,36
5,"Natural y juvenil , resultado lustroso !","Me encanta! Te deja un brillo sutil hermoso  y juvenil , se puede usar en mejillas y párpados , me encanta que es 100% natural .",[],B079B33SGG,B079B33SGG,AFRHFGV6UR5S7N6D6NTOOJWEDVKA,4/2/2020 4:00,0,True,0,99999,99999.0,0,128,26
3,Great for blending with other oils,"This is a really strong, sour smelling musk. It isn’t horrible but it isn’t subtle as I’ve been accustomed. It is also really sticky as another review mentioned. I blended it with sweet almond oil and amber to soften it up a little. I’ve been wearing it for 5 hours now and I can still smell it. I definitely recommend diluting in almond oil.",[],B07TJGTQVJ,B07TJGTQVJ,AGQUYQDVVTYX2JIJO5RMYU3B4KIA,9/8/2020 15:46,1,True,0,99999,99999.0,0,342,64
4,Decent shaver,"I bought this to replace my older Norelco 965RX which can no longer hold charge. For the price, it is certainly look and feel a lot cheaper than my 10+ years 965RX. It shave about the same as the 965RX but lacks the battery life indicator, longer charge time, larger AC cord and no travel case. The saving grace for this model is that it has a low battery indicator unlike the newer Norelco 73xx or even the 7130/7140. The head is also all plastic with no adjustment (except for the steel blades and combs) unlike the all metal of the old. The head is definitely flexing more than the old but I am not sure if it really cut any closer than the old ""Lift and Cut"" blades. This shaver have both slots and foil on the shaver combs to get closer shave and I think it helps on short stubbles. It does have a nice feature that my old Norelco could not do: washable head. The trimmer is similar to the old which I think is much better than the version on the expensive Arcitec which is not sliding out at all to be useful.",[],B000FEGUIM,B000FEGUIM,AHOKUNTV353OTBLAUYSTK7HXMIOA,2/26/2010 16:00,0,False,1,99999,99999.0,1,1015,197
1,One Star,Not very satisfied,[],B00YD4YSAM,B00YD4YSAM,AFMSWYYCNEIMYHIPDC4OGFFPLYHQ,10/31/2017 17:13,0,True,1,99999,99999.0,1,18,3
5,My fav bath brush,Great product..sturdy and easy to apply to shower,[],B08BHP5K14,B08BHP5K14,AHUZEGMGZHD3RYDBZ3NFENC7W4CQ,3/11/2021 19:13,0,False,1,99999,99999.0,1,49,8
5,GREAT beard filler!,"SO easy to use, and the color blends in so naturally. I’ve used a couple of different brands of these beard fillers, this one is by far the best, especially for the price. Seriously, can’t say enough good things about it.",[],B08LZSHQCF,B08LZSHQCF,AEWVJTI2XKZHOQY4DVXVHU2ZA4OQ,11/2/2021 2:26,0,True,0,99999,99999.0,0,221,41
5,Pretty!,Pretty!,[],B07R18Y27Y,B07R18Y27Y,AH4BK3GRWUTV5OSMEWSX35LFYLFQ,12/1/2019 14:20,0,True,1,99999,99999.0,1,7,1
5,Extension glue,Great packing,[],B086MXNB55,B086MXNB55,AG5AVHDTJPDHDQJ36XDDI5BPIKKQ,1/5/2021 18:06,0,True,1,99999,99999.0,1,13,2
5,Lucious lavender,Product exactly as expected. Used this for some bath bombs I made. Great smelling.,[],B005DJIEFQ,B005DJIEFQ,AHSSMLM7CCJRIVFPM66G5VQ5UDJA,6/1/2015 23:06,0,True,0,99999,99999.0,0,82,14
2,Concept needs Tweaking.,"I love the product and concept of quick, easy and straight.  But I am really fed up trying to turn it on!!  It worked after trying to figure out how to turn it on the first time(directions are super small print and hard to find), but trying to turn it on again has been further frustrating!  I recommend a simple KNOB power button!  Also, it may help keep it on without accidentally pressing it off, another concept failure in my opinion.  The placing is wrong.  Why put controls where your hands and fingers rest trying to use the brush?  The part I loved is that it actually works as a straightener.  I have thick hair and it usually takes me an hour to get my hair straightened with an iron.  This was a simple 15 minutes!  So while I love that part, it doesn't work if you can't get the damn thing on in the first place.  Fix that, the placement of controls, and I would be 100% sold on the product.",[],B0191H610U,B0191H610U,AFVD6PNAJFOHZWKVUTIZYIG47K4Q,12/8/2016 15:13,0,True,1,99999,99999.0,1,903,172
1,One Star,I used it once stopped working,[],B076TCT4WJ,B076TCT4WJ,AFHRLUGSQ7Z2UHCYY3GPBP5FTJ5Q,3/17/2018 12:33,0,True,1,99999,99999.0,1,30,6
5,More value for your money,"It's a nice quality clipper that does a good job clipping your toenails.<br />Caution should always be taken when using toenail clippers, because they do have a sharp pointed edge.",[],B07FVM1VQ1,B07FVM1VQ1,AHPBG344T5K6DJY7GVK7DUOTCEXQ,4/23/2019 17:20,0,True,0,99999,99999.0,0,180,30
2,Two Stars,The noise is very loud.,[],B018T5GR22,B018T5GR22,AGR5ULAUC2QFMMM56QJ3MQGIU3JQ,5/5/2016 17:40,0,True,1,99999,99999.0,1,23,5
1,Slipped out of hair within 10 mins,"Used for the first time during a gentle yoga practice while my hair was in a ponytail. Slipped up and off of my hair within 10 minutes. Cheaply made and not substantial, but very stretchy. Appropriate for maybe a small child’s hair, not thick adult hair. Would not buy again.",[],B07HDZ6Z6V,B07HDZ6Z6V,AFGWCVNKJLU3DODGCEDJKIOIOQMA,9/13/2020 15:13,0,True,0,99999,99999.0,0,275,50
5,"Perfect pack, staple colors, wrap and run out the door","These headwraps are great. I have a few that are multi-colored and patterned but they can be so hard to match. That's where these solid colors come in. These headwraps are perfect to wrap your hair and run out the door if you are running short on time. The staple colors make them easy to match and incredibly useful and versatile. Even though they seem thin, because they are wide, folding them or just wrapping them twice will take care of any worries about them being too see-through. I haven't had any issues what so ever. These are the perfect staple for my closet, because even if i have a businesses meeting, a headwrap in a solid color will still be ""appropriate""/""acceptable"". If you are looking for some stretchy cozy headwraps that can work from occasions from business, to personal, to nights out, to lounging on the couch- look no further because this headwrap 4-pack is the answer you've been searching for. :)",[],B08BRF1V19,B08F4Q8ZBR,AHOPFHIFC4XT4G5OAL6OFX7NOCSA,6/28/2021 19:53,0,True,1,99999,99999.0,1,924,163
5,No complaints so far from these. My teen daughter ...,No complaints so far from these. My teen daughter loves them to store all of her make up and brushes in.,[],B01IFP0XH6,B01IFP0XH6,AHUKVP7PQISDOLSQHEFVBG2DBPZA,4/5/2017 5:26,0,True,0,99999,99999.0,0,104,21
5,Best thin hair stuff.,Best for thin hair.,[],B005OKRAB8,B005OKRAB8,AG22Z7XF57RBT5ZIAWERO4X5X46A,3/25/2018 6:40,0,True,1,99999,99999.0,1,19,4
5,Handy for Hot & Humid Locations or Long Travel,"I recently traveled to a couple of tropical locations with quite a few layovers.  I used them to freshen between flights.  They are quite large (12x12), so one is enough to freshen up the entire body.  They'll be my go-to for future travel.",[],B07N2MC5PG,B0888TZ9W6,AFLBL3YUBERDFUNHJLUAVUAZKIGA,2/17/2022 17:46,0,True,0,99999,99999.0,0,240,43
3,Sell it just like how it looks,I like the hair but it's not as thick like how it's on the picture,[],B07V9HZ8JG,B07V9XYGKL,AGL2T5EGRTGZBXXJBI6GGWWOBVHA,2/21/2020 7:26,0,True,0,99999,99999.0,0,66,15
5,Super soft and squishy!,Exactly as shown in the picture :),[],B08GP9Y8SR,B08GP9Y8SR,AEX7ZDPLKVJCOFU75XCIFEG26QRA,9/7/2021 2:00,0,True,1,99999,99999.0,1,34,7
5,Super Nice Set,"I’m a sucker for a good brush set. It’s even better when it comes with case and a sponge!<br /><br />So the case is very sturdy and feels well made. You can use it as a brush holder and you can use it store brushes. I am using the shorter half as a brush holder and find that it blends in nicely with my other holders.<br /><br />Now I’ll do a brief breakdown of the brushes and sponge.<br /><br />The lip brush is great and it blends in my lipsticks really nice.<br /><br />There are three brushes for eyes- eyeshadow brush, blending brush and angled liner. I have tried these and they are very soft and work very well.<br /><br />The powder brush is a bit smaller than I would personally like for powder. It’s not quite dense but in a brush that is used for powder products that’s okay. When I’m buffing in the powder I don’t want the brush to be too dense or it will move the foundation around. I’ve been using this brush for blush because of it’s smaller shape and it’s working great.<br /><br />Now the final two- the foundation brush and the sponge. I decided to do half of my foundation with the brush on one side, and the other half with the sponge on the other side.<br /><br />The foundation brush is a typical brush of it’s kind. It did not make the foundation look streaky and applied very smooth.<br /><br />The sponge is the most interesting piece in this set. It doesn’t feel super soft like a Beauty Blender or a Real Techniques sponge. It feels like a softer stress ball and feels a bit rubbery. I’ve never had a sponge like this. I soaked the sponge in water and drained the excess as I would do with any sponge. It felt heavier but did seem to soften a bit and did expand in size. I dabbed the foundation on my face and pressed the sponge around to press the product in and I got a really smooth finish. The sponge did not seem to absorb much product.<br /><br />Overall I think it’s a very nice set!<br /><br />I purchased this product at a discount in exchange for an honest review. I did not get paid to do this review and my opinions are 100% honest.",[],B01DUQT3T4,B01DUQT3T4,AFJ4LTEIYQUETTP3FCJYGMGDXHBQ,7/2/2016 22:53,0,False,1,99999,99999.0,1,2073,394
5,as expected,as expected,[],B076G678RS,B076G678RS,AE62INRFZOO6NC4GNT2MKBXXQ3AA,7/9/2021 17:00,0,True,1,99999,99999.0,1,11,2
5,Will buy again,They are great,[],B0865WJPBZ,B0865WJPBZ,AFVFJPOVEXYPJPIZLY2QUPK5VEZQ,9/6/2020 13:46,0,True,1,99999,99999.0,1,14,3
3,It's okay.,"I like this product with the additional heads. I may just have really tough feet, but it takes a long time to get my callused feel soft.. If it ever happens. I really like to walk around barefoot or with sandals. So I have very dry cracked feet. I will have to probably use something a little more heavy duty on my feet.",[],B01H1RGQGQ,B01H1RGQGQ,AGR3ERLBMPYKQDNEUBRDKJ2FK62Q,1/23/2017 22:20,2,True,0,99999,99999.0,0,320,63
5,It works,This stuff really works,[],B01N2LQ2YT,B01N2LQ2YT,AG4WNOYK3YRJ7I2MYXAX4WD5EPEQ,2/7/2020 18:26,1,True,1,99999,99999.0,1,23,4
1,Not a bow only the material,Misleading .. it's only the ribbon NOT the actual bow and the material is not enough to make an actual bow,[],B018SA6E58,B018SA6E58,AGIASXFOQSKA35VO4MASGMIQMUHA,8/19/2017 16:26,0,True,0,99999,99999.0,0,106,21
2,I wanted to order this product one time and somehow ...,I wanted to order this product one time and somehow I kept getting it for months after and I have no idea why that happened I did not sign up for that and this product really didn't work my clients with their puffy eyes.,[],B00X3LHKQA,B00X3LHKQA,AG6NPNBOHRCQ4SQP6CXQJNDHEI6A,11/5/2017 2:46,0,True,0,99999,99999.0,0,220,44
4,Great for costume,"This Britney costume wouldn’t have worked without the bangs lol. Clearly not the right color, kind of made it more funny. Not sure these would be great for everyday wear, but perfect for a costume","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61oG7e7QaWL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61oG7e7QaWL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61oG7e7QaWL._SL256_.jpg'}]",B08N4MXD99,B08N4MXD99,AH2MBTGJ3MVFVQH34ZXZWI6YRHKA,12/2/2021 13:00,1,True,0,99999,99999.0,0,196,35
1,I don't like it at all,"The latex is very watery, takes forever to dry, I don't like it at all! Very expensive for what I got.",[],B01CTQC9J2,B01CTQC9J2,AHF7BSHBW7TWHMJUWZ6DQTQLL56Q,3/30/2017 21:40,2,True,0,99999,99999.0,0,102,21
5,I did not buy these for my hair but,I bought these to use for sewing. They work very well and the extra piece lends itself well to hold material in place.,[],B087QDDDVN,B087QDDDVN,AGLQP2ZJBHZWS7KUUCW3U5JGWAHQ,3/18/2021 23:26,0,True,0,99999,99999.0,0,118,23
5,Really does firm the skin,"I love this little gadget. You have to twist and turn multiple times to get it to finally start vibrating. Aside from that, after just 2 uses I saw less puffiness under my eyes and my skin definitely looked firmer.",[],B07L7B9KGR,B07L7B9KGR,AHYGUN6V63HEV3O5PGYMWXH4GOKQ,12/26/2018 18:46,4,True,0,99999,99999.0,0,214,40
5,Pleased so far,"We have only had the tooth brush for a week, but so far I like it. I feel like we can get a good brush in the time it took to get a cursory brush. I am excited to see how it works long term! (Both of my typically developing children now want one.)",[],B01KGIFJSS,B01KGIFJSS,AG3WUDZ46XTVWOTDC7I3NTJJL2GQ,10/9/2019 16:53,0,True,1,99999,99999.0,1,247,54
5,My Go To Hairspray For Years,This is the same product I have used for years.  Holds your hair in place without the stiffness. Economical price.,[],B07NDLX718,B07NDLX718,AHK5N5TJLMWGRAIJSVHTOVNGQX7Q,1/14/2023 12:40,0,True,0,99999,99999.0,0,114,20
5,In the morning after waking it seems to have a nice glow even before washing,My skin is feeling softer and tighter for real. In the morning after waking it seems to have a nice glow even before washing.,[],B00OS9YWJY,B00OS9YWJY,AHRGL77SUUL256IDQC4CFJIUGBZQ,1/11/2016 11:00,0,True,1,99999,99999.0,1,125,24
5,Will buy again,It works. Best natural deodorant,[],B073QWNMJT,B073QWNMJT,AEXKISQVXE7Z5D7KRV5TZANUNAZQ,7/26/2019 16:53,0,True,1,99999,99999.0,1,32,5
5,Love Them,"I initially purchased these from a co-worker who no longer sells Avon products.  I was thrilled to see that I was able to buy them on Amazon.  These are great brow pencils!  The color is accurate; not too light, not too dark. I apply in the morning and have no need to touch up throughout the day or evening.  This will definitely be a &#34;regular / repeat&#34; purchase item for me.....",[],B00CK8XBPG,B00CK8XBPG,AERGGLWDUO6ROZEMD6DTEDODDOGQ,3/17/2017 17:00,0,True,1,99999,99999.0,1,388,71
5,This is my ride or die face product,"This product is amazing. Seriously, buy it",[],B01MDTVZTZ,B01MDTVZTZ,AH2TG7OHLLIXN6IM7BXXZ4YDPZBA,1/18/2020 1:13,1,True,1,99999,99999.0,1,42,7
3,"The vacuum misses a lot, collects maybe 75% and ...","The vacuum misses a lot, collects maybe 75% and misses the rest. Plastic pieces are brittle and prone to cracking. Recently, started turning on by itself in the middle of the night. Leave it uncharged now so it doesn't wake me and just use it with the cord. I'd try something else.",[],B000FEF1V4,B000FEF1V4,AG32U6MEC7NCCWGNXJ7MTJQA7SNQ,4/16/2015 18:46,0,True,0,99999,99999.0,0,281,52
5,"Because they are so affordable, I purchased two of ...","Because they are so affordable, I purchased two of these fabulous brushes.  I have one at home when I do my makeup and I take one on the go.  This is a steal!",[],B01CBANZKI,B01CBANZKI,AGP6S6ZYAGR3JT5L3XW37DBKXJHQ,7/23/2017 14:26,0,True,0,99999,99999.0,0,158,33
3,Ok for a party,"These would be ok to dress up an outfit but not for long wear. They were flexible, especially after use in water and only lasted about a week for me. It was hard to tell what the reindeer design was.",[],B0BLC572MZ,B0BLC572MZ,AEUNDUNHP6RPMKKK2P6CSXL72MFA,1/11/2023 20:46,0,True,0,99999,99999.0,0,199,40
5,"Looks great, easy to use!","Just got these today and had to try them out right away. I added two coats of clear polish. The strips had a matte finish, which I loved, but I couldn’t find my matte top coat. I put them on my artificial nails first before I glued them on. They went on very easy, a few wrinkles, but I’m sure the more I practice and use them the less it will happen. Compared to another brand that charges $18 a sheet, they are much easier to apply: no heating and trimming. I think I have found my new nail solution !","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71WScrxHEtL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71WScrxHEtL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71WScrxHEtL._SL256_.jpg'}]",B07HF51SND,B07HF51SND,AEX32LDLFRW4BNP2H2T4DL7H3IEQ,10/16/2018 22:46,4,True,0,99999,99999.0,0,503,101
5,Color stays put all day eyebrow kit,"Nice dark brown, medium brown eyebrow stamp kit.  I like having 2 different colors so I can blend how I like.  Each end has the color clearly marked.  The color stayed until I removed it in the evening with soap and water.  The 24 plastic stencils are easy enough to hold onto while applying the color, and give me many options of eyebrow styles.  Great for sparce areas, I even put the color on a few grey hairs at the sides of my temples.  I'm still working at using the hair trimmer.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61Qv8Dc1naL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61Qv8Dc1naL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61Qv8Dc1naL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/716143IZCML._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/716143IZCML._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/716143IZCML._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71YyAPytBaL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71YyAPytBaL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71YyAPytBaL._SL256_.jpg'}]",B09YH6M9QT,B09YH6M9QT,AFT2BVRF3DTOTOJWL54LW3ULXVJQ,7/20/2022 1:20,0,False,1,99999,99999.0,1,486,92
5,Great variety and easy to apply!,"I absolutely love these temporary flash art tattoos. The designs are out of this world! There is an amazing variety included, and they are laid out to mimic jewelry. You can also easily cut them apart and apply them in a different pattern if you want, or just one at a time.  So easy to apply, this is a big hit with my teenage daughter and her friends.  The colors and metallics are vibrant and well coordinated so you can wear several together, or just wear one at a time. I received this set of flash tattoos at a discount in exchange for my honest review. you will be happy with this set! Buy one for yourself, and grab a few more for gifts, party favors or stocking stuffers!",[],B016J46RTI,B016J46RTI,AHTYATQZZM2V347YWBWFHMJBUXEQ,11/23/2015 6:26,1,False,1,99999,99999.0,1,680,129
5,Works Great!,"I used the Via Cosmedics Anti-Aging Peptide MegaMud the day after I used the Perfect Image Pre-Peel Salicylic Deep Gel Exfoliating Cleanser - I say this because the cleanser shrank my pores considerably; the amount I usually get from a mud mask, so when I used this mud mask I wasn't expecting to get anymore results, but it managed to make my pores look even smaller. That is one of the benefits, and reasons I use mud masks, smaller pores! If you have those cavernous pores on your cheeks like me, then this will help.<br /><br />As for the MegaMud mask, it has a strong Metholatum smell to it. I mean, Mentholatum would stand up and say, &#34;Daaaaam!&#34;. However, I didn't smell it after I had it on my face. I guess that sense packed up and left or blocked it out.<br /><br />The mask is a thin, creamy consistency that spreads super easy with great coverage, so you don't need a lot to completely cover your face. It also makes it  easy to rinse off. Some mud masks it seems like you need a chisel to remove, but not this one. Not only did it improve the appearance of my pores, but it made my skin feel smooth and soft.",[],B00Q5V41NK,B00Q5V41NK,AHFW24V2STLE5R4IWEFGT3UXR7IQ,9/14/2015 8:40,1,False,1,99999,99999.0,1,1128,211
4,It does what it is supposed to.,I have no complaints.  Works well for what it is designed for; hair grooming.  Ease of use is a nice plus to this razor.  The different heads go on and come off with no fuss.  The beard and hair guards assure accurate hair length for which I am pleased.  The only thing I would change about it would be the water resistance/proofing for which it has none.,[],B000CRXCPG,B000CRXCPG,AEIWS3SL3EKBKCP337XY3355RS2Q,2/21/2006 19:26,5,True,0,99999,99999.0,0,355,67
5,Satisfied customer,I purchase this for my 8 yr old granddaughter for Christmas & I know she's gonna enjoy it cause the price & merchandise was on point. Thanks!😁,[],B08CVTNQP1,B08CVTNQP1,AEHKLJXFLNJXS2KHCYE66KGQ5MZQ,12/14/2020 21:06,0,True,0,99999,99999.0,0,142,27
5,Worth it,Love this. Soft texture easy to squeeze out product,[],B07Q4PXHZ8,B07Q4PXHZ8,AFCRVICJDATTVZ2IOCBAWCC4S6QQ,1/31/2021 5:13,0,True,0,99999,99999.0,0,51,9
5,Clip On Razor Cover,This clip on razor cover is a great gadget. I am very satisfied with this purchase.  It is very easy to use. The item arrived as expected.,[],B076VXWTNQ,B076VXWTNQ,AF64I62BIBL3EZAPO275QU25F76Q,5/16/2022 14:06,0,True,0,99999,99999.0,0,138,27
5,"Smells nice to people, but bad to mosquitoes",I really like this stuff and it keeps the mosquitoes away!!,[],B00BHQKTHU,B00BHQKTHU,AFW3M6S7QLVGIKBOAWFZKCJBSTHA,10/19/2016 18:00,0,True,0,99999,99999.0,0,59,11
5,Perfect,"Great wig, just as shown.",[],B08BCQ4MLB,B08BCQ4MLB,AEMP35EM4EGPAPNOFWLD7BCQLK4A,10/8/2020 1:20,0,True,1,99999,99999.0,1,25,5
3,Disappointed based on reviews,"This combo is ok.  But the packaging is not user friendly.  The opening is very small.  The bottle material is very thick and hard to squeeze to get product out.  The smell is minimal at best while shampooing, but non-existent once hair is dry.  Won't be repurchasing",[],B07ZHN3QTG,B07ZHN3QTG,AHGR23BGDDD5NV3LW54F5AUZJSNA,5/18/2020 13:53,4,True,0,99999,99999.0,0,267,47
5,Five Stars,As promised.,[],B004X8IGD8,B004X8IGD8,AFXANEVU6HSQ7ACII7V5UQX35M3A,3/12/2017 17:33,0,True,1,99999,99999.0,1,12,2
2,The smell is horrible,The smell is worse than any body odor.,[],B08WJPNZPQ,B08WJPNZPQ,AEKVVZX5JCJQ6KWYFURZGRPIJX7Q,1/19/2022 19:20,0,True,0,99999,99999.0,0,38,8
1,Terrible,Awful short,[],B073SL77T9,B073SL77T9,AFWHC3G522FBXQXNC5UHSVRRNXJQ,2/7/2019 22:53,0,True,1,99999,99999.0,1,11,2
5,Very nice to repair or cover nails,"This works very nicely and you get ample amounts but it is very tedious trying to cut it, definitely use sharp scissors.",[],B0018P1YOM,B0018P1YOM,AHX5LP2L5AHRP634FZNZ62YCVAKA,9/24/2020 12:20,1,True,0,99999,99999.0,0,120,22
5,Go Ordinary!,"The Ordinary scores again with me! I love their skin products--nothing fancy or over priced. Each product I have used--including this one--delivers what is advertised. I tell all my friends to ""go Ordinary""!",[],B01MDTVZTZ,B01MDTVZTZ,AEXLLYTNJF2RRLVUQCGJCIHJS34A,4/18/2020 14:26,0,True,0,99999,99999.0,0,207,33
5,WHAT A DIFFERENCE,"My wife had a very hard time turning her key to start her ATV until I got her the &#34;Easy Key Turner&#34;, WHAT a difference this had made so easy I only wish I had done this must earlier.<br />Don't hesitate to get this if you need help....",[],B000K10V2Q,B000K10V2Q,AHWHUEOSUIRI5KY4ZTTKCPUL6TJQ,10/21/2016 14:26,0,True,0,99999,99999.0,0,243,48
5,Love love love,I love these bath bombs in the last year I’ve spent easily over $100 on them. These are the only ones I use. My kids love them too,[],B072FJK82W,B072FJK82W,AFYSCXHLF3ULIRHX3JAAMF3FJOCQ,4/6/2020 10:46,0,True,0,99999,99999.0,0,130,28
5,Buy more than one,Great.... it's just as advertised.. I love it and would buy this as a gift for my brothers.,[],B07HK9DY4X,B07HK9DY4X,AGL6FIJOJWU4WQ5LEJE3VW55RHTQ,1/26/2020 9:13,0,True,0,99999,99999.0,0,91,18
5,Good Product,I use this with the matching shampoo and conditioner and have been liking it a lot. It has been hot and humid and I'd say my skin is on the oilier side of things. The shampoo cleans my hair well and leaves it feeling pretty good on its own. Then the conditioner makes it even more manageable without feeling like it is leaving a ton of gunk in my hair. Overall a product that I would recommend.,[],B00Z5OJPS4,B00Z5OJPS4,AHVMGSPHA72VPA4AHHKK7DTHLKWQ,8/3/2017 0:26,1,False,1,99999,99999.0,1,394,77
5,Recomiendo,"Fácil de usar, buen precio",[],B08CNDL4CZ,B08CNDL4CZ,AEPGQVEE2J5NTABOBPQTWWM62WMA,12/4/2020 19:26,0,True,1,99999,99999.0,1,26,5
1,Damaged dirty product,"I love this stuff but DO NOT BUY IT FROM AMAZON!  I thought I would take the chance and received a torn up box previously opened and dirty container!  Yuck!  The UPS package was fine.  Amazon just sent some creepy, dirty thing and took forever doing it.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71XV+ztUUPL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71XV+ztUUPL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71XV+ztUUPL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vKTHqhpRL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vKTHqhpRL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81vKTHqhpRL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81zUyCOPYeL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81zUyCOPYeL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81zUyCOPYeL._SL256_.jpg'}]",B00U0A54HY,B00U0A54HY,AEBRDXN7GFUI5BSSIKIK6BPAQGUQ,2/10/2021 23:33,0,False,1,99999,99999.0,1,253,47
5,Perfect,Ordered multiple times! Great for long hair!,[],B07MNTP1SM,B07MNTP1SM,AGGSCJ2D2KS662ZOAV7BODJWRX3Q,10/23/2019 0:20,0,True,1,99999,99999.0,1,44,7
5,Great comb,Nice and durable product,[],B01850QOWE,B01850QOWE,AGANVA7S5ICGNZSAVNRNBQ52DTYQ,6/20/2020 16:20,0,True,1,99999,99999.0,1,24,4
5,Great as a gift!!,"I got this accessories kit for my daughter, she LOVES it! She use it almost everyday.  I think I will order on for me!",[],B00A7KLMOG,B00A7KLMOG,AGROE6RUGCUTGPPVNMWP3LLL47XA,2/20/2014 4:20,0,True,0,99999,99999.0,0,118,24
5,Best oil to use before applying makeup!,"If you're looking for an inexpensive product that works just as well as the FARSÁLI Rose Gold Elixir, then this is your oil! Literally the exact same product, except at less of a cost. Would highly recommend!",[],B0732SGQ7M,B0732SGQ7M,AGJG3A5EU4K3TX3RX67W55Z2BTIA,9/13/2018 12:00,12,True,0,99999,99999.0,0,208,37
4,Holds in place; shape could have less curve.,Pads are super sticky but oddly shaped for some eyes.  I find the middle piece of the pad sits higher on some clients causing it to dig into the clients eye but I like how the pad doesn't lift or shift during application.,[],B019612KS8,B019612KS8,AET66N542YLY7BOVDMC5WNJJ5HPA,5/18/2017 12:20,1,True,0,99999,99999.0,0,221,43
5,Great product for the price.,Nice quality. Exactly what I wanted.,[],B0196YNUKM,B0196YNUKM,AGCJHZ5NQ5JCO34AKNJ46NTRU5SA,12/27/2020 11:53,0,True,1,99999,99999.0,1,36,6
1,Very disappointed,"This is not what I expected. With exception of the bittersweet, the other two colors are not true to what's depicted on the box and they're totally useless. These other two colors are not even in the same color scheme! It was a complete waste of money. I want my money back - at least for the two that are of no use to me! I will never order this product or from this seller again.",[],B07KDHL5Y6,B07KDHL5Y6,AGMFRVEAL6KL74Z2HC6KCU7WRCLA,5/29/2020 5:26,0,True,0,99999,99999.0,0,381,76
5,Five Stars,"Texture and smell is really good, love it.",[],B00784R48M,B00784R48M,AFB7QWFADD3AXAMXTBXB6JITYTFQ,9/20/2017 23:26,0,True,0,99999,99999.0,0,42,8
2,Containers are small,"Containers are much much smaller than expected, I’m disappointed.",[],B07457YLHQ,B07457YLHQ,AG5ADJX56K6BAXWGDJ52AMZB6FOA,12/19/2018 20:06,0,True,0,99999,99999.0,0,65,9
5,Five Stars,Love it! Perfect gift for my wife.,[],B01N2XUHTW,B01N2XUHTW,AHW3CJ5ZZCRKFXGCZS3DMSI3NVFA,12/16/2017 2:06,0,True,1,99999,99999.0,1,34,7
