row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
827,4.9416423,3.295837,1.0645658,0.8772,1.0,0.0,0.0,-7.2905694e-17,8.157623
828,4.6728287,2.944439,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
829,2.9957323,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
830,4.1743875,2.5649493,2.9354343,0.1724,1.0,0.0,0.0,-7.2905694e-17,8.157623
831,3.0910425,1.7917595,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
832,3.9702919,2.4849067,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
833,3.4339871,1.9459101,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
834,5.6869755,4.0430512,2.9354343,0.5837,1.0,0.0,0.0,-7.2905694e-17,8.157623
835,5.641907,4.0775375,1.0645658,0.658,1.0,0.0,0.0,-7.2905694e-17,8.157623
836,4.962845,3.3672957,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
837,4.3820267,2.7725887,0.9354343,-0.0433,1.0,0.0,0.0,-7.2905694e-17,8.157623
838,3.3322046,1.7917595,1.9354342,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
839,4.4308167,2.7080503,1.0645658,0.8926,1.0,0.0,0.0,-7.2905694e-17,8.157623
840,5.902633,4.2195077,2.9354343,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
841,5.236442,3.4965076,1.9354342,0.8294,1.0,0.0,0.0,-7.2905694e-17,8.157623
842,3.5263605,1.7917595,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
843,5.869297,4.26268,1.0645658,0.9419,0.0,0.0,0.0,-7.2905694e-17,8.157623
844,5.42495,3.7841897,1.0645658,0.8253,1.0,0.0,0.0,-7.2905694e-17,8.157623
845,5.5947113,3.9702919,2.9354343,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
846,1.7917595,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
847,4.94876,3.2580965,1.9354342,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
848,5.7430034,4.1108737,1.9354342,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
849,3.4965076,2.1972246,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
850,4.189655,2.5649493,0.06456572,0.891,1.0,0.0,0.0,-7.2905694e-17,8.157623
851,5.351858,3.713572,1.0645658,0.9078,0.0,0.0,0.0,-7.2905694e-17,8.157623
852,5.556828,3.9512436,1.0645658,0.8999,1.0,0.0,0.0,-7.2905694e-17,8.157623
853,3.637586,1.7917595,1.0645658,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
854,5.9914646,4.317488,1.0645658,0.9407,1.0,0.0,0.0,-7.2905694e-17,8.157623
855,3.8501475,2.3025851,1.9354342,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
856,5.8607864,4.26268,1.0645658,0.7,1.0,0.0,0.0,-7.2905694e-17,8.157623
857,5.170484,3.5263605,1.0645658,0.9493,1.0,0.0,0.0,-7.2905694e-17,8.157623
858,4.912655,3.3322046,1.0645658,0.5773,0.0,0.0,0.0,-7.2905694e-17,8.157623
859,5.0369525,3.4965076,1.0645658,0.9183,1.0,0.0,0.0,-7.2905694e-17,8.157623
860,5.3082676,3.637586,1.0645658,0.8074,1.0,0.0,0.0,-7.2905694e-17,8.157623
861,6.291569,4.5849676,2.9354343,-0.7096,0.0,0.0,0.0,-7.2905694e-17,8.157623
862,4.634729,2.9957323,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
863,5.8141303,4.2195077,1.0645658,0.9794,1.0,0.0,0.0,-7.2905694e-17,8.157623
864,6.163315,4.477337,1.0645658,0.9681,1.0,0.0,0.0,-7.2905694e-17,8.157623
865,5.5134287,3.8918202,1.0645658,0.9304,1.0,0.0,0.0,-7.2905694e-17,8.157623
866,5.0106354,3.295837,1.0645658,0.7684,1.0,0.0,0.0,-7.2905694e-17,8.157623
867,4.1743875,2.7725887,1.0645658,0.1742,0.0,0.0,0.0,-7.2905694e-17,8.157623
868,3.637586,2.3025851,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
869,5.313206,3.6635616,0.06456572,0.7745,1.0,0.0,0.0,-7.2905694e-17,8.157623
870,4.189655,2.4849067,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
871,4.0775375,2.3978953,2.9354343,-0.4753,1.0,0.0,0.0,-7.2905694e-17,8.157623
872,2.8903718,1.0986123,2.9354343,-0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
873,4.905275,3.3672957,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
874,4.0253515,2.1972246,0.06456572,0.8625,0.0,0.0,0.0,-7.2905694e-17,8.157623
875,2.8903718,1.0986123,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
876,4.317488,2.7080503,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
877,5.2522736,3.637586,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
878,2.3025851,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
879,6.0210233,4.4426513,2.9354343,-0.1533,1.0,0.0,0.0,-7.2905694e-17,8.157623
880,2.9957323,1.7917595,0.9354343,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
881,3.988984,2.3978953,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
882,3.218876,1.609438,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
883,5.765191,4.158883,1.0645658,0.9059,1.0,0.0,0.0,-7.2905694e-17,8.157623
884,5.075174,3.5263605,0.06456572,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
885,4.1271343,2.5649493,1.0645658,0.3035,1.0,0.0,0.0,-7.2905694e-17,8.157623
886,5.187386,3.713572,1.0645658,0.2724,1.0,0.0,0.0,-7.2905694e-17,8.157623
887,6.5778613,4.9767337,1.0645658,0.934,1.0,0.0,0.0,-7.2905694e-17,8.157623
888,5.5012584,3.7612002,0.06456572,0.8838,1.0,0.0,0.0,-7.2905694e-17,8.157623
889,4.8202815,3.2580965,1.0645658,0.378,1.0,0.0,0.0,-7.2905694e-17,8.157623
890,5.8406415,4.0073333,1.0645658,0.8399,0.0,0.0,0.0,-7.2905694e-17,8.157623
891,4.3694477,2.5649493,1.0645658,0.8834,1.0,0.0,0.0,-7.2905694e-17,8.157623
892,5.7365723,4.1108737,2.9354343,0.7086,0.0,0.0,0.0,-7.2905694e-17,8.157623
893,5.365976,3.8286414,1.0645658,0.9551,1.0,0.0,1.0,-7.2905694e-17,8.157623
894,5.433722,3.7376697,1.0645658,0.9758,1.0,0.0,0.0,-7.2905694e-17,8.157623
895,4.787492,3.2580965,1.0645658,0.9327,1.0,0.0,0.0,-7.2905694e-17,8.157623
896,3.0445225,1.0986123,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
897,6.5957804,4.9698133,0.9354343,0.7937,1.0,0.0,0.0,-7.2905694e-17,8.157623
898,4.189655,2.4849067,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
899,3.9702919,2.3978953,1.0645658,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
900,5.420535,3.8286414,1.0645658,0.9545,1.0,0.0,0.0,-7.2905694e-17,8.157623
901,5.652489,4.060443,1.0645658,0.9392,1.0,0.0,0.0,-7.2905694e-17,8.157623
902,4.3307333,2.7080503,1.9354342,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
903,3.9512436,2.3978953,1.0645658,0.9098,0.0,0.0,0.0,-7.2905694e-17,8.157623
904,6.4002576,4.7361984,1.9354342,-0.8653,1.0,0.0,0.0,-7.2905694e-17,8.157623
905,3.8918202,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
906,4.3438053,2.8332133,1.0645658,0.9001,1.0,0.0,0.0,-7.2905694e-17,8.157623
907,5.5683446,3.9702919,1.0645658,0.8391,1.0,0.0,0.0,-7.2905694e-17,8.157623
908,4.8675346,3.295837,1.9354342,-0.4585,1.0,0.0,0.0,-7.2905694e-17,8.157623
909,3.3672957,1.9459101,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
910,5.7203116,3.988984,1.0645658,0.7387,1.0,0.0,0.0,-7.2905694e-17,8.157623
911,4.804021,3.218876,1.0645658,0.9349,1.0,0.0,0.0,-7.2905694e-17,8.157623
912,3.9702919,2.1972246,0.06456572,0.5933,1.0,0.0,0.0,-7.2905694e-17,8.157623
913,2.7725887,1.3862944,1.0645658,0.6784,1.0,0.0,0.0,-7.2905694e-17,8.157623
914,4.3307333,2.7725887,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
915,3.5263605,1.7917595,1.9354342,-0.5095,1.0,0.0,0.0,-7.2905694e-17,8.157623
916,2.8903718,1.3862944,1.0645658,0.784,1.0,0.0,0.0,-7.2905694e-17,8.157623
917,6.7464123,5.1119876,0.06456572,0.782,0.0,0.0,0.0,-7.2905694e-17,8.157623
918,3.2580965,1.7917595,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
919,6.4583383,4.75359,2.9354343,0.8347,1.0,0.0,0.0,-7.2905694e-17,8.157623
920,4.8598123,3.218876,2.9354343,0.8074,1.0,0.0,0.0,-7.2905694e-17,8.157623
921,2.6390574,1.0986123,1.0645658,0.5093,1.0,0.0,0.0,-7.2905694e-17,8.157623
922,4.0775375,2.3025851,1.0645658,0.8055,1.0,0.0,0.0,-7.2905694e-17,8.157623
923,3.8286414,2.0794415,1.0645658,0.658,1.0,0.0,0.0,-7.2905694e-17,8.157623
924,3.3672957,1.609438,0.9354343,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
925,3.7376697,2.1972246,2.9354343,0.1045,1.0,0.0,0.0,-7.2905694e-17,8.157623
926,3.871201,2.1972246,2.9354343,-0.3167,1.0,0.0,0.0,-7.2905694e-17,8.157623
927,6.3261495,4.691348,2.9354343,0.5052,1.0,0.0,0.0,-7.2905694e-17,8.157623
928,4.0430512,2.4849067,1.0645658,0.0076,1.0,0.0,0.0,-7.2905694e-17,8.157623
929,3.713572,2.1972246,0.9354343,0.1195,1.0,0.0,0.0,-7.2905694e-17,8.157623
930,3.8501475,2.1972246,1.0645658,-0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
931,4.4188404,2.8332133,1.0645658,0.5719,0.0,0.0,0.0,-7.2905694e-17,8.157623
932,5.0106354,3.4011974,1.9354342,0.3716,1.0,0.0,0.0,-7.2905694e-17,8.157623
933,5.123964,3.583519,1.0645658,0.8126,1.0,0.0,0.0,-7.2905694e-17,8.157623
934,3.8501475,2.0794415,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
935,6.1246834,4.5217886,1.0645658,0.6867,1.0,0.0,0.0,-7.2905694e-17,8.157623
936,5.3375382,3.637586,1.0645658,0.8687,1.0,0.0,0.0,-7.2905694e-17,8.157623
937,5.8230457,4.204693,0.06456572,0.7469,0.0,0.0,0.0,-7.2905694e-17,8.157623
938,4.8441873,3.2580965,1.0645658,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
939,4.2341065,2.4849067,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
940,5.117994,3.5263605,1.0645658,0.9081,1.0,0.0,0.0,-7.2905694e-17,8.157623
941,3.7841897,2.5649493,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
942,4.248495,2.7080503,0.9354343,0.1531,0.0,0.0,0.0,-7.2905694e-17,8.157623
943,4.7004805,3.1354942,0.06456572,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
944,5.123964,3.583519,1.0645658,0.8065,1.0,0.0,0.0,-7.2905694e-17,8.157623
945,4.406719,2.7725887,0.06456572,-0.5013,1.0,0.0,0.0,-7.2905694e-17,8.157623
946,6.393591,4.804021,1.0645658,0.9567,0.0,0.0,0.0,-7.2905694e-17,8.157623
947,5.3936276,3.7376697,1.0645658,0.1598,1.0,0.0,0.0,-7.2905694e-17,8.157623
948,4.89784,3.295837,2.9354343,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
949,7.9963174,6.1398845,0.9354343,0.9624,0.0,0.0,0.0,-7.2905694e-17,8.157623
950,4.26268,2.3978953,0.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
951,6.7262335,5.0875964,1.0645658,0.6839,1.0,0.0,1.0,-7.2905694e-17,8.157623
952,4.624973,2.8332133,1.0645658,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
953,5.7620516,4.0430512,1.0645658,0.9695,1.0,0.0,0.0,-7.2905694e-17,8.157623
954,5.241747,3.583519,1.0645658,0.9183,0.0,0.0,0.0,-7.2905694e-17,8.157623
955,5.2311087,3.5553482,1.0645658,0.9745,1.0,0.0,0.0,-7.2905694e-17,8.157623
956,4.2341065,2.4849067,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
957,4.59512,2.9957323,0.9354343,0.3147,1.0,0.0,0.0,-7.2905694e-17,8.157623
958,2.5649493,1.0986123,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
959,3.6888795,2.1972246,2.9354343,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
960,3.6888795,2.1972246,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
961,4.983607,3.4011974,1.0645658,0.807,1.0,0.0,0.0,-7.2905694e-17,8.157623
962,6.3421216,4.65396,1.0645658,0.9603,0.0,0.0,0.0,-7.2905694e-17,8.157623
963,6.0980744,4.406719,1.0645658,0.9802,1.0,0.0,0.0,-7.2905694e-17,8.157623
964,5.488938,3.871201,1.0645658,0.8172,1.0,0.0,0.0,-7.2905694e-17,8.157623
965,5.2257466,3.4339871,1.0645658,0.9686,1.0,0.0,0.0,-7.2905694e-17,8.157623
966,5.0689044,3.465736,0.9354343,-0.6166,1.0,0.0,0.0,-7.2905694e-17,8.157623
967,3.6109178,1.9459101,1.0645658,0.6892,1.0,0.0,0.0,-7.2905694e-17,8.157623
968,4.4308167,2.944439,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
969,3.4965076,2.0794415,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
970,4.3820267,2.8332133,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
971,4.0775375,2.3978953,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
972,5.627621,4.0253515,1.0645658,0.68,1.0,0.0,0.0,-7.2905694e-17,8.157623
973,3.0445225,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
974,4.4308167,2.7080503,1.0645658,0.6476,1.0,0.0,0.0,-7.2905694e-17,8.157623
975,5.529429,3.912023,2.9354343,0.7222,1.0,0.0,0.0,-7.2905694e-17,8.157623
976,3.7376697,2.0794415,1.0645658,0.7249,1.0,0.0,0.0,-7.2905694e-17,8.157623
977,5.187386,3.5263605,1.0645658,0.7604,1.0,0.0,0.0,-7.2905694e-17,8.157623
978,4.8598123,3.1780539,1.0645658,0.5499,1.0,0.0,0.0,-7.2905694e-17,8.157623
979,3.2580965,1.7917595,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
980,3.9512436,2.3025851,1.0645658,0.6588,0.0,0.0,0.0,-7.2905694e-17,8.157623
981,4.4886365,2.8903718,1.0645658,0.5574,1.0,0.0,0.0,-7.2905694e-17,8.157623
982,2.5649493,1.0986123,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
983,3.4011974,1.7917595,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
984,5.8493247,4.189655,1.0645658,0.9789,0.0,0.0,0.0,-7.2905694e-17,8.157623
985,4.912655,3.2580965,1.0645658,0.8398,1.0,0.0,0.0,-7.2905694e-17,8.157623
986,2.8903718,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
987,5.3612924,3.8066626,1.0645658,-0.5222,1.0,0.0,0.0,-7.2905694e-17,8.157623
988,6.4630294,4.7706847,0.06456572,0.9726,1.0,0.0,1.0,-7.2905694e-17,8.157623
989,3.8286414,2.3025851,1.0645658,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
990,4.7791233,3.2580965,1.0645658,0.8591,1.0,0.0,0.0,-7.2905694e-17,8.157623
991,4.7184987,3.0910425,1.9354342,0.7803,1.0,0.0,0.0,-7.2905694e-17,8.157623
992,2.7080503,1.0986123,0.06456572,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
993,5.8081427,4.2195077,1.9354342,-0.5351,1.0,0.0,0.0,-7.2905694e-17,8.157623
994,5.4764633,3.871201,1.9354342,-0.2484,1.0,0.0,0.0,-7.2905694e-17,8.157623
995,4.89784,3.3322046,0.06456572,0.7506,1.0,0.0,0.0,-7.2905694e-17,8.157623
996,4.4308167,3.0445225,2.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
997,4.983607,3.3322046,1.0645658,0.886,1.0,0.0,0.0,-7.2905694e-17,8.157623
998,4.624973,3.0445225,1.0645658,0.8899,1.0,0.0,0.0,-7.2905694e-17,8.157623
999,5.049856,3.4339871,0.9354343,0.6253,1.0,0.0,0.0,-7.2905694e-17,8.157623
1000,4.3694477,2.7725887,1.0645658,0.6705,0.0,0.0,0.0,-7.2905694e-17,8.157623
1001,5.723585,4.0943446,0.06456572,0.7328,0.0,0.0,0.0,-7.2905694e-17,8.157623
1002,3.3322046,1.7917595,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1003,5.030438,3.1780539,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
1004,4.6821313,3.218876,2.9354343,-0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
1005,6.161207,4.477337,1.0645658,0.9633,0.0,0.0,0.0,-7.2905694e-17,8.157623
1006,4.3307333,2.7080503,2.9354343,-0.7269,1.0,0.0,0.0,-7.2905694e-17,8.157623
1007,4.727388,3.0910425,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
1008,5.6970935,4.060443,0.06456572,0.9469,1.0,0.0,0.0,-7.2905694e-17,8.157623
1009,4.543295,3.0910425,0.06456572,-0.4235,1.0,0.0,0.0,-7.2905694e-17,8.157623
1010,5.293305,3.637586,0.06456572,0.5927,1.0,0.0,0.0,-7.2905694e-17,8.157623
1011,4.6051702,3.0445225,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1012,3.6109178,2.0794415,0.06456572,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
1013,5.8377304,4.1108737,1.9354342,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
1014,4.8598123,3.1780539,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
1015,5.220356,3.5263605,1.0645658,0.9258,1.0,0.0,0.0,-7.2905694e-17,8.157623
1016,5.2040067,3.4965076,1.0645658,0.9881,1.0,0.0,0.0,-7.2905694e-17,8.157623
1017,5.771441,4.0775375,2.9354343,0.0256,1.0,0.0,0.0,-7.2905694e-17,8.157623
1018,5.583496,3.912023,1.0645658,0.9072,1.0,0.0,0.0,-7.2905694e-17,8.157623
1019,2.4849067,1.0986123,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
1020,6.2265368,4.543295,0.06456572,-0.3675,0.0,0.0,0.0,0.24736829,7.2228823
1021,5.332719,3.713572,0.06456572,0.3064,0.0,0.0,0.0,-7.2905694e-17,8.157623
1022,6.1290503,4.5108595,1.0645658,0.4183,1.0,0.0,0.0,-7.2905694e-17,8.157623
1023,5.5373344,3.8501475,2.9354343,-0.7088,1.0,0.0,0.0,-7.2905694e-17,8.157623
1024,6.352629,4.727388,1.0645658,0.8922,0.0,0.0,0.0,-7.2905694e-17,8.157623
1025,4.3307333,2.5649493,2.9354343,-0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
1026,4.804021,3.2580965,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1027,5.187386,3.637586,2.9354343,-0.6221,1.0,0.0,0.0,-7.2905694e-17,8.157623
1028,5.765191,4.0430512,2.9354343,0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
1029,4.6728287,2.9957323,1.0645658,0.88,1.0,0.0,0.0,-7.2905694e-17,8.157623
1030,5.846439,4.1271343,2.9354343,0.3601,1.0,0.0,0.0,-7.2905694e-17,8.157623
1031,3.3672957,1.7917595,1.9354342,-0.2975,1.0,0.0,0.0,-7.2905694e-17,8.157623
1032,4.624973,3.218876,2.9354343,-0.5512,1.0,0.0,0.0,-7.2905694e-17,8.157623
1033,6.0282784,4.394449,0.06456572,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
1034,3.912023,2.1972246,1.0645658,0.8899,0.0,0.0,0.0,-7.2905694e-17,8.157623
1035,6.769642,5.117994,1.0645658,0.9886,1.0,0.0,0.0,-7.2905694e-17,8.157623
1036,5.572154,3.8066626,1.0645658,0.877,0.0,0.0,0.0,-7.2905694e-17,8.157623
1037,5.187386,3.4965076,1.0645658,0.9163,1.0,0.0,0.0,-7.2905694e-17,8.157623
1038,3.4011974,1.7917595,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
1039,7.3264656,5.638355,1.0645658,0.9853,0.0,1.0,0.0,0.81201506,6.0673833
1040,6.8426833,5.123964,1.0645658,0.7374,1.0,0.0,0.0,-7.2905694e-17,8.157623
1041,6.2822666,4.6728287,0.06456572,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
1042,7.2875605,5.5412636,1.0645658,0.9936,1.0,0.0,0.0,-7.2905694e-17,8.157623
1043,3.1354942,1.7917595,0.06456572,-0.5915,1.0,0.0,0.0,-7.2905694e-17,8.157623
1044,6.795706,5.1357985,1.0645658,0.9741,1.0,0.0,0.0,-7.2905694e-17,8.157623
1045,3.6109178,2.0794415,1.0645658,0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
1046,5.488938,3.8501475,1.0645658,0.5106,0.0,0.0,0.0,-7.2905694e-17,8.157623
1047,4.644391,2.9957323,1.0645658,0.7649,1.0,0.0,0.0,-7.2905694e-17,8.157623
1048,4.8520303,3.295837,1.0645658,-0.128,1.0,0.0,1.0,-7.2905694e-17,8.157623
1049,5.638355,4.0073333,0.9354343,-0.7346,1.0,0.0,1.0,-7.2905694e-17,8.157623
1050,4.9972124,3.3672957,2.9354343,-0.4523,1.0,0.0,0.0,-7.2905694e-17,8.157623
1051,5.26269,3.583519,1.0645658,0.8655,0.0,0.0,0.0,-7.2905694e-17,8.157623
1052,5.313206,3.713572,1.0645658,0.9432,1.0,0.0,0.0,-7.2905694e-17,8.157623
1053,5.043425,3.4339871,2.9354343,-0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
1054,4.574711,2.8903718,1.0645658,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
1055,6.1654177,4.5325994,1.0645658,0.9118,1.0,0.0,0.0,-7.2905694e-17,8.157623
1056,4.1271343,2.4849067,1.0645658,0.7982,1.0,0.0,0.0,-7.2905694e-17,8.157623
1057,1.9459101,0.6931472,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1058,5.3844953,3.583519,2.9354343,-0.7706,1.0,0.0,1.0,-7.2905694e-17,8.157623
1059,5.8522024,4.1743875,1.0645658,0.8979,1.0,0.0,0.0,-7.2905694e-17,8.157623
1060,4.2904596,2.7080503,1.0645658,-0.5267,1.0,0.0,0.0,-7.2905694e-17,8.157623
1061,1.609438,0.6931472,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1062,2.7080503,1.609438,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
1063,3.871201,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1064,3.0910425,1.3862944,1.0645658,0.7345,1.0,0.0,0.0,-7.2905694e-17,8.157623
1065,5.976351,4.276666,1.9354342,-0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
1066,5.3423343,3.6635616,1.0645658,0.8298,1.0,0.0,0.0,-7.2905694e-17,8.157623
1067,5.463832,3.8066626,1.0645658,0.8638,0.0,0.0,0.0,-7.2905694e-17,8.157623
1068,6.0330863,4.3694477,0.06456572,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
1069,5.365976,3.7612002,0.9354343,-0.4875,1.0,0.0,0.0,-7.2905694e-17,8.157623
1070,4.828314,3.2580965,1.0645658,-0.5271,1.0,0.0,0.0,-7.2905694e-17,8.157623
1071,5.6801724,4.0775375,1.9354342,0.2979,1.0,0.0,0.0,-7.2905694e-17,8.157623
1072,2.9957323,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1073,3.7612002,2.1972246,0.06456572,-0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
1074,3.2580965,1.7917595,2.9354343,-0.1326,1.0,0.0,0.0,-7.2905694e-17,8.157623
1075,5.5333896,3.8286414,1.0645658,0.8548,1.0,0.0,0.0,-7.2905694e-17,8.157623
1076,3.3322046,1.9459101,1.0645658,0.4404,1.0,0.0,1.0,-7.2905694e-17,8.157623
1077,4.465908,2.7080503,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1078,4.762174,3.0910425,1.0645658,0.8585,1.0,0.0,0.0,-7.2905694e-17,8.157623
1079,5.7071104,4.0943446,2.9354343,0.8612,1.0,0.0,0.0,-7.2905694e-17,8.157623
1080,5.0689044,3.4965076,0.06456572,0.8126,1.0,0.0,0.0,-7.2905694e-17,8.157623
1081,3.6635616,1.9459101,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
1082,4.6051702,2.8903718,1.0645658,0.7436,1.0,0.0,0.0,-7.2905694e-17,8.157623
1083,4.4188404,2.7080503,0.06456572,0.1154,1.0,0.0,0.0,-7.2905694e-17,8.157623
1084,4.962845,3.218876,0.06456572,0.891,1.0,0.0,0.0,-7.2905694e-17,8.157623
1085,5.214936,3.6635616,1.0645658,-0.3365,1.0,0.0,0.0,-7.2905694e-17,8.157623
1086,3.871201,2.3025851,1.0645658,0.784,1.0,0.0,0.0,-7.2905694e-17,8.157623
1087,3.1780539,1.7917595,1.0645658,0.6908,1.0,0.0,0.0,-7.2905694e-17,8.157623
1088,3.2580965,1.7917595,0.06456572,0.6633,1.0,0.0,0.0,-7.2905694e-17,8.157623
1089,5.267858,3.7376697,1.0645658,0.8885,1.0,0.0,0.0,-7.2905694e-17,8.157623
1090,4.762174,3.2580965,1.9354342,0.7311,1.0,0.0,0.0,-7.2905694e-17,8.157623
1091,3.0910425,1.609438,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
1092,5.5373344,3.9512436,0.06456572,0.8885,1.0,0.0,0.0,-7.2905694e-17,8.157623
1093,4.553877,2.8903718,1.9354342,-0.0018,1.0,0.0,0.0,-7.2905694e-17,8.157623
1094,2.944439,1.0986123,1.0645658,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
