row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
1618,5.669881,4.0253515,1.0645658,0.9375,1.0,0.0,0.0,-7.2905694e-17,8.157623
1619,5.31812,3.7841897,1.0645658,0.9219,1.0,0.0,0.0,-7.2905694e-17,8.157623
1620,5.2574954,3.4339871,0.9354343,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
1621,2.7725887,1.609438,0.9354343,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
1622,2.9957323,1.609438,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1623,3.7612002,2.3025851,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1624,4.574711,2.7725887,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1625,7.0457764,5.4293456,1.0645658,0.7356,1.0,0.0,0.0,-7.2905694e-17,8.157623
1626,3.871201,2.4849067,2.9354343,-0.1761,1.0,0.0,0.0,-7.2905694e-17,8.157623
1627,5.3565865,3.713572,1.0645658,0.9537,1.0,0.0,0.0,-0.036046088,10.260905
1628,2.7725887,1.609438,2.9354343,-0.2755,0.0,0.0,0.0,-7.2905694e-17,8.157623
1629,6.8046145,5.164786,0.06456572,0.8077,1.0,0.0,0.0,-7.2905694e-17,8.157623
1630,3.871201,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1631,3.4965076,1.9459101,1.0645658,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
1632,5.549076,3.9318256,0.06456572,0.7087,0.0,0.0,0.0,-7.2905694e-17,8.157623
1633,5.192957,3.637586,0.9354343,-0.0457,1.0,0.0,0.0,-7.2905694e-17,8.157623
1634,4.2195077,2.5649493,1.0645658,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
1635,3.6635616,2.0794415,0.06456572,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
1636,3.3672957,1.7917595,1.0645658,0.8713,1.0,0.0,0.0,-7.2905694e-17,8.157623
1637,5.081404,3.4965076,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
1638,5.411646,3.7376697,2.9354343,-0.9334,1.0,0.0,0.0,-7.2905694e-17,8.157623
1639,5.560682,3.912023,1.0645658,0.7429,1.0,0.0,0.0,-7.2905694e-17,8.157623
1640,4.0430512,2.3978953,1.0645658,0.8553,1.0,0.0,0.0,-7.2905694e-17,8.157623
1641,3.4011974,1.7917595,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1642,4.276666,2.6390574,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1643,6.1136823,4.553877,0.06456572,0.8997,1.0,0.0,0.0,-7.2905694e-17,8.157623
1644,3.6888795,2.1972246,2.9354343,0.3544,1.0,0.0,0.0,-7.2905694e-17,8.157623
1645,5.525453,3.8918202,2.9354343,0.8176,1.0,0.0,0.0,-7.2905694e-17,8.157623
1646,2.7725887,1.0986123,1.0645658,0.4588,1.0,0.0,0.0,-7.2905694e-17,8.157623
1647,4.9698133,3.1780539,1.0645658,0.9286,1.0,0.0,0.0,-7.2905694e-17,8.157623
1648,4.9416423,3.3672957,0.06456572,0.7639,1.0,0.0,0.0,-7.2905694e-17,8.157623
1649,5.3752785,3.7612002,1.0645658,0.7469,1.0,0.0,0.0,-7.2905694e-17,8.157623
1650,4.0943446,2.4849067,1.0645658,0.6124,1.0,0.0,0.0,-7.2905694e-17,8.157623
1651,5.6970935,4.0073333,1.0645658,0.7177,1.0,0.0,0.0,-7.2905694e-17,8.157623
1652,5.4161005,3.8286414,1.9354342,0.659,1.0,0.0,0.0,-7.2905694e-17,8.157623
1653,3.3322046,1.609438,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1654,5.7365723,4.189655,0.06456572,0.8689,1.0,0.0,0.0,-7.2905694e-17,8.157623
1655,4.8441873,3.2580965,1.9354342,-0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
1656,4.1108737,2.4849067,1.0645658,0.5274,1.0,0.0,0.0,-7.2905694e-17,8.157623
1657,5.9532433,4.3307333,2.9354343,-0.4754,0.0,0.0,0.0,0.5393976,8.306719
1658,4.6051702,3.1354942,1.0645658,0.8555,1.0,0.0,0.0,-7.2905694e-17,8.157623
1659,5.1474943,3.4011974,1.9354342,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
1660,4.189655,2.7080503,1.9354342,0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
1661,5.976351,4.1431346,0.06456572,0.9357,1.0,0.0,0.0,-7.2905694e-17,8.157623
1662,5.159055,3.5553482,2.9354343,-0.6785,1.0,0.0,0.0,-7.2905694e-17,8.157623
1663,3.5263605,1.9459101,1.0645658,0.7172,1.0,0.0,0.0,-7.2905694e-17,8.157623
1664,4.26268,2.7080503,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
1665,5.560682,3.912023,1.0645658,0.9178,1.0,0.0,0.0,-7.2905694e-17,8.157623
1666,4.919981,3.2580965,1.0645658,0.3094,1.0,0.0,0.0,-7.2905694e-17,8.157623
1667,4.5217886,2.8332133,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1668,2.9957323,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1669,5.351858,3.6109178,0.06456572,0.8555,1.0,0.0,0.0,-7.2905694e-17,8.157623
1670,4.644391,2.4849067,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1671,5.2040067,3.5553482,2.9354343,0.2382,1.0,0.0,0.0,-7.2905694e-17,8.157623
1672,3.218876,1.7917595,1.0645658,0.7082,1.0,0.0,0.0,-7.2905694e-17,8.157623
1673,3.295837,1.9459101,0.9354343,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
1674,4.955827,3.295837,1.0645658,0.7003,0.0,0.0,0.0,-7.2905694e-17,8.157623
1675,6.249975,4.624973,1.9354342,0.8319,1.0,0.0,0.0,-7.2905694e-17,8.157623
1676,4.5325994,2.9957323,2.9354343,-0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
1677,3.8286414,2.1972246,1.0645658,0.8478,1.0,0.0,0.0,-7.2905694e-17,8.157623
1678,4.0775375,2.1972246,1.0645658,0.7495,1.0,0.0,0.0,-7.2905694e-17,8.157623
1679,5.2832036,3.637586,2.9354343,-0.0847,1.0,0.0,0.0,-7.2905694e-17,8.157623
1680,3.912023,2.3025851,1.0645658,-0.6204,0.0,0.0,0.0,-7.2905694e-17,8.157623
1681,5.1416636,3.5263605,2.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
1682,4.4308167,2.8903718,2.9354343,-0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
1683,3.8501475,2.4849067,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
1684,3.637586,1.9459101,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1685,4.890349,3.295837,2.9354343,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
1686,4.454347,2.7725887,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1687,5.1474943,3.4011974,2.9354343,-0.7851,1.0,0.0,0.0,-7.2905694e-17,8.157623
1688,4.189655,2.5649493,1.0645658,0.802,1.0,0.0,0.0,-7.2905694e-17,8.157623
1689,5.0689044,3.583519,1.0645658,0.7264,1.0,0.0,0.0,-7.2905694e-17,8.157623
1690,4.158883,2.3025851,1.9354342,-0.0788,1.0,0.0,0.0,-7.2905694e-17,8.157623
1691,4.3820267,2.6390574,1.9354342,-0.296,1.0,0.0,1.0,-7.2905694e-17,8.157623
1692,5.043425,3.3322046,2.9354343,-0.4753,1.0,0.0,0.0,-7.2905694e-17,8.157623
1693,3.0910425,1.609438,2.9354343,-0.1695,1.0,0.0,0.0,-7.2905694e-17,8.157623
1694,6.003887,4.3820267,1.0645658,0.9586,1.0,0.0,0.0,-7.2905694e-17,8.157623
1695,4.6728287,3.0445225,1.9354342,-0.6115,1.0,0.0,0.0,-7.2905694e-17,8.157623
1696,5.1059456,3.5553482,1.0645658,0.8588,1.0,0.0,0.0,-7.2905694e-17,8.157623
1697,5.3471074,3.713572,1.0645658,0.7934,0.0,0.0,0.0,-7.2905694e-17,8.157623
1698,3.1354942,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1699,3.9512436,2.5649493,1.0645658,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
1700,3.9318256,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1701,4.744932,3.0910425,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1702,3.0445225,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1703,5.117994,3.465736,1.0645658,-0.7506,1.0,0.0,0.0,-7.2905694e-17,8.157623
1704,5.590987,4.0775375,0.9354343,0.8783,1.0,0.0,0.0,-7.2905694e-17,8.157623
1705,5.723585,4.0775375,2.9354343,-0.7461,1.0,0.0,0.0,-7.2905694e-17,8.157623
1706,4.4188404,2.6390574,2.9354343,-0.296,0.0,0.0,0.0,-7.2905694e-17,8.157623
1707,4.890349,3.3672957,1.9354342,-0.7992,1.0,0.0,0.0,-7.2905694e-17,8.157623
1708,5.187386,3.5553482,1.0645658,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
1709,5.521461,3.8918202,1.0645658,0.9344,1.0,0.0,0.0,-7.2905694e-17,8.157623
1710,3.6635616,2.1972246,2.9354343,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1711,5.645447,4.1108737,0.9354343,0.5373,1.0,0.0,0.0,-7.2905694e-17,8.157623
1712,4.1431346,2.6390574,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
1713,4.574711,2.7725887,1.9354342,-0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
1714,6.7262335,5.056246,1.0645658,0.9436,0.0,0.0,0.0,0.46034062,9.354768
1715,3.465736,1.7917595,1.0645658,0.4927,1.0,0.0,1.0,-7.2905694e-17,8.157623
1716,3.0445225,1.609438,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
1717,1.9459101,0.6931472,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1718,5.627621,4.0253515,2.9354343,-0.024,1.0,0.0,0.0,-7.2905694e-17,8.157623
1719,4.8598123,3.295837,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
1720,5.056246,3.4339871,0.9354343,-0.4168,1.0,0.0,0.0,-7.2905694e-17,8.157623
1721,5.170484,3.465736,1.0645658,0.92,1.0,0.0,0.0,-7.2905694e-17,8.157623
1722,4.477337,2.6390574,1.0645658,0.949,1.0,0.0,1.0,-7.2905694e-17,8.157623
1723,5.4595857,3.8918202,0.9354343,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
1724,4.94876,3.295837,2.9354343,-0.6581,1.0,0.0,0.0,-7.2905694e-17,8.157623
1725,3.988984,2.3978953,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1726,5.332719,3.8501475,1.0645658,0.8433,1.0,0.0,0.0,-7.2905694e-17,8.157623
1727,3.1780539,1.609438,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1728,4.3307333,2.6390574,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
1729,4.4426513,2.8903718,2.9354343,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
1730,4.3820267,2.7725887,1.9354342,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1731,4.356709,2.7725887,1.9354342,0.3875,1.0,0.0,0.0,-7.2905694e-17,8.157623
1732,3.0910425,1.7917595,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1733,4.828314,3.295837,1.9354342,-0.3595,1.0,0.0,0.0,-7.2905694e-17,8.157623
1734,3.2580965,2.0794415,2.9354343,0.4356,1.0,0.0,0.0,-7.2905694e-17,8.157623
1735,2.5649493,1.0986123,1.0645658,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
1736,3.8501475,2.1972246,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1737,5.46806,3.871201,2.9354343,-0.8126,1.0,0.0,0.0,-7.2905694e-17,8.157623
1738,5.888878,4.317488,0.06456572,0.8713,1.0,0.0,0.0,-7.2905694e-17,8.157623
1739,6.410175,4.7004805,0.06456572,0.953,0.0,0.0,0.0,0.59985405,8.157623
1740,5.0689044,3.4011974,1.0645658,0.9413,1.0,0.0,1.0,-7.2905694e-17,8.157623
1741,4.744932,2.8903718,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1742,2.3025851,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1743,5.288267,3.713572,2.9354343,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
1744,3.2580965,1.609438,0.06456572,0.4173,1.0,0.0,0.0,-7.2905694e-17,8.157623
1745,4.6821313,3.0445225,0.9354343,0.611,1.0,0.0,0.0,-7.2905694e-17,8.157623
1746,4.7184987,3.1354942,1.9354342,0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
1747,3.295837,1.7917595,2.9354343,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1748,5.236442,3.713572,1.0645658,0.8016,1.0,0.0,0.0,-7.2905694e-17,8.157623
1749,5.6240177,4.0073333,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
1750,4.1108737,2.4849067,1.0645658,0.0258,1.0,0.0,0.0,-7.2905694e-17,8.157623
1751,3.4339871,1.9459101,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
1752,5.273,3.6109178,0.9354343,0.1027,1.0,0.0,0.0,-7.2905694e-17,8.157623
1753,3.1354942,1.3862944,1.0645658,0.0,1.0,0.0,1.0,-7.2905694e-17,8.157623
1754,3.6635616,2.0794415,2.9354343,-0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1755,5.327876,3.7841897,1.9354342,0.8618,1.0,0.0,0.0,-7.2905694e-17,8.157623
1756,4.2195077,2.5649493,1.0645658,0.8885,1.0,0.0,0.0,-7.2905694e-17,8.157623
1757,2.7080503,1.0986123,0.9354343,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1758,4.919981,3.465736,2.9354343,0.1999,1.0,0.0,0.0,-7.2905694e-17,8.157623
1759,5.351858,3.7376697,1.0645658,0.8555,1.0,0.0,0.0,-7.2905694e-17,8.157623
1760,5.043425,3.295837,2.9354343,-0.7964,0.0,0.0,0.0,-7.2905694e-17,8.157623
1761,3.9702919,2.3978953,1.9354342,-0.6251,1.0,0.0,0.0,-7.2905694e-17,8.157623
1762,3.1354942,1.609438,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1763,5.2040067,3.6109178,1.0645658,0.9517,1.0,0.0,0.0,-7.2905694e-17,8.157623
1764,5.645447,3.912023,2.9354343,-0.7841,1.0,0.0,0.0,-7.2905694e-17,8.157623
1765,4.7791233,3.0445225,1.0645658,0.9252,1.0,0.0,0.0,-7.2905694e-17,8.157623
1766,3.295837,1.7917595,1.0645658,0.7506,1.0,0.0,0.0,-7.2905694e-17,8.157623
1767,3.8286414,2.3978953,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
1768,4.912655,3.3322046,1.0645658,0.9325,1.0,0.0,0.0,-7.2905694e-17,8.157623
1769,4.4188404,2.7080503,1.0645658,0.3321,1.0,0.0,0.0,0.6957086,11.412993
1770,3.1780539,1.609438,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
1771,4.8202815,3.1780539,1.0645658,0.756,1.0,0.0,2.0,-7.2905694e-17,8.157623
1772,3.2580965,1.609438,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
1773,3.1780539,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1774,4.804021,3.0910425,2.9354343,-0.3612,0.0,0.0,0.0,-7.2905694e-17,8.157623
1775,5.1357985,3.4339871,1.0645658,0.9293,1.0,0.0,0.0,-7.2905694e-17,8.157623
1776,4.8441873,3.2580965,2.9354343,-0.2654,1.0,0.0,0.0,-7.2905694e-17,8.157623
1777,3.9318256,2.3978953,1.0645658,0.8955,1.0,0.0,0.0,-7.2905694e-17,8.157623
1778,6.272877,4.65396,1.0645658,0.9459,1.0,0.0,0.0,-7.2905694e-17,8.157623
1779,4.3694477,2.7080503,1.0645658,0.9325,1.0,0.0,0.0,-7.2905694e-17,8.157623
1780,5.575949,4.0253515,1.0645658,0.1002,1.0,0.0,0.0,-7.2905694e-17,8.157623
1781,3.7841897,1.9459101,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1782,5.8230457,4.060443,0.06456572,0.8108,1.0,0.0,0.0,-7.2905694e-17,8.157623
1783,3.3672957,1.7917595,1.0645658,0.69,1.0,0.0,0.0,-7.2905694e-17,8.157623
1784,4.89784,3.295837,1.9354342,0.088,1.0,0.0,0.0,-7.2905694e-17,8.157623
1785,5.0689044,3.3672957,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1786,4.905275,3.4965076,1.0645658,0.5927,1.0,0.0,0.0,-7.2905694e-17,8.157623
1787,5.288267,3.583519,1.9354342,-0.1894,1.0,0.0,0.0,-7.2905694e-17,8.157623
1788,5.209486,3.6635616,1.0645658,0.8718,1.0,0.0,0.0,-7.2905694e-17,8.157623
1789,4.0775375,2.3978953,1.0645658,0.1531,1.0,0.0,0.0,-7.2905694e-17,8.157623
1790,4.75359,2.944439,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
1791,3.1354942,1.7917595,2.9354343,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
1792,5.3471074,3.7841897,1.0645658,0.8478,1.0,0.0,0.0,-7.2905694e-17,8.157623
1793,4.465908,2.9957323,1.0645658,0.5413,1.0,0.0,0.0,-7.2905694e-17,8.157623
1794,2.8332133,1.0986123,1.0645658,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
1795,6.0234475,4.394449,1.0645658,0.96,1.0,0.0,0.0,-7.2905694e-17,8.157623
1796,5.549076,3.9702919,2.9354343,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
1797,4.477337,2.9957323,1.0645658,0.9432,1.0,0.0,0.0,-7.2905694e-17,8.157623
1798,4.0430512,2.4849067,1.0645658,0.8377,1.0,0.0,0.0,-7.2905694e-17,8.157623
1799,5.602119,3.988984,1.0645658,0.8934,1.0,0.0,0.0,-7.2905694e-17,8.157623
1800,4.564348,3.0445225,1.0645658,0.8716,1.0,0.0,0.0,-7.2905694e-17,8.157623
1801,4.189655,2.7725887,1.0645658,0.8481,1.0,0.0,0.0,-7.2905694e-17,8.157623
1802,3.218876,1.9459101,1.0645658,0.0,1.0,0.0,0.0,0.29331413,7.072238
1803,4.7361984,3.1354942,1.0645658,0.8424,1.0,0.0,0.0,-7.2905694e-17,8.157623
1804,3.988984,2.3978953,0.06456572,0.4961,1.0,0.0,0.0,-7.2905694e-17,8.157623
1805,5.6869755,4.0943446,0.9354343,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
1806,5.7838254,4.1271343,1.0645658,0.9544,0.0,0.0,0.0,-7.2905694e-17,8.157623
1807,4.564348,2.944439,1.0645658,0.9167,1.0,0.0,0.0,-7.2905694e-17,8.157623
1808,4.836282,3.4011974,0.9354343,0.8201,0.0,0.0,0.0,-7.2905694e-17,8.157623
1809,1.0986123,0.6931472,1.0645658,-0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
1810,3.5553482,2.1972246,1.0645658,0.8687,1.0,0.0,1.0,-7.2905694e-17,8.157623
1811,4.189655,2.7725887,1.0645658,0.8258,1.0,0.0,0.0,-7.2905694e-17,8.157623
1812,5.332719,3.713572,1.0645658,0.8573,1.0,0.0,0.0,-7.2905694e-17,8.157623
1813,4.060443,2.5649493,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1814,5.332719,3.713572,0.06456572,0.4659,1.0,0.0,0.0,-7.2905694e-17,8.157623
1815,5.5333896,3.871201,1.0645658,0.7924,1.0,0.0,0.0,-7.2905694e-17,8.157623
1816,5.4764633,3.871201,1.0645658,0.9298,1.0,0.0,0.0,-7.2905694e-17,8.157623
1817,2.3025851,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1818,4.406719,2.7080503,1.0645658,0.9115,1.0,0.0,0.0,-7.2905694e-17,8.157623
1819,6.0088134,4.4426513,0.9354343,0.3919,0.0,0.0,0.0,-7.2905694e-17,8.157623
1820,3.295837,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1821,4.7361984,3.2580965,1.0645658,0.8519,1.0,0.0,1.0,-7.2905694e-17,8.157623
1822,5.4293456,3.7841897,1.0645658,0.9115,1.0,0.0,0.0,-7.2905694e-17,8.157623
1823,5.857933,4.2195077,1.0645658,0.5581,1.0,0.0,0.0,-7.2905694e-17,8.157623
1824,6.1944056,4.543295,1.9354342,-0.8817,1.0,0.0,0.0,-7.2905694e-17,8.157623
1825,5.278115,3.7376697,1.9354342,0.5927,1.0,0.0,0.0,-7.2905694e-17,8.157623
1826,3.3672957,1.609438,1.0645658,0.474,1.0,0.0,1.0,-7.2905694e-17,8.157623
1827,4.543295,2.944439,1.0645658,0.7412,1.0,0.0,0.0,-7.2905694e-17,8.157623
1828,3.1354942,1.609438,0.06456572,0.3064,1.0,0.0,0.0,-7.2905694e-17,8.157623
1829,3.8918202,2.1972246,0.06456572,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
1830,4.787492,3.0445225,1.0645658,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
1831,5.8998976,4.26268,1.0645658,0.9697,1.0,0.0,0.0,-7.2905694e-17,8.157623
1832,5.0172796,3.6109178,1.0645658,0.8737,1.0,0.0,0.0,-7.2905694e-17,8.157623
1833,5.2983174,3.5263605,1.9354342,0.6107,1.0,0.0,0.0,-7.2905694e-17,8.157623
1834,4.3438053,2.4849067,1.0645658,0.7826,1.0,0.0,0.0,-7.2905694e-17,8.157623
1835,4.2904596,2.5649493,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
1836,4.5325994,3.0445225,1.0645658,0.8807,1.0,0.0,0.0,-7.2905694e-17,8.157623
1837,3.3672957,1.609438,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1838,4.804021,3.218876,1.0645658,0.7874,1.0,0.0,0.0,-7.2905694e-17,8.157623
1839,5.5412636,3.7376697,1.0645658,0.8899,1.0,0.0,0.0,-7.2905694e-17,8.157623
1840,3.2580965,1.609438,1.0645658,0.8977,1.0,0.0,0.0,-7.2905694e-17,8.157623
1841,5.278115,3.713572,1.0645658,0.8857,1.0,0.0,0.0,-7.2905694e-17,8.157623
1842,5.1059456,3.465736,1.0645658,0.9761,1.0,0.0,0.0,-7.2905694e-17,8.157623
1843,4.356709,2.7080503,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1844,3.7612002,2.1972246,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1845,5.817111,4.1431346,0.06456572,0.8257,1.0,0.0,0.0,-7.2905694e-17,8.157623
1846,3.637586,2.1972246,0.06456572,0.431,1.0,0.0,0.0,-7.2905694e-17,8.157623
1847,4.477337,3.0445225,1.9354342,-0.9178,1.0,0.0,0.0,-7.2905694e-17,8.157623
1848,5.1532917,3.583519,2.9354343,-0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
1849,4.6728287,2.9957323,0.9354343,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
1850,3.988984,2.1972246,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1851,5.620401,3.988984,0.9354343,0.878,0.0,0.0,0.0,0.0138562275,8.157623
1852,5.6312118,4.0430512,2.9354343,-0.2244,1.0,0.0,0.0,-7.2905694e-17,8.157623
1853,4.912655,3.3672957,2.9354343,-0.6664,1.0,0.0,0.0,-7.2905694e-17,8.157623
1854,2.944439,1.609438,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1855,4.7706847,3.1354942,1.0645658,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
1856,6.154858,4.4426513,2.9354343,-0.9407,1.0,0.0,0.0,-7.2905694e-17,8.157623
1857,4.983607,3.465736,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1858,3.218876,1.609438,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
1859,4.955827,3.218876,1.9354342,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
1860,3.5553482,2.0794415,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1861,4.9416423,3.4339871,0.06456572,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
1862,2.3025851,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1863,5.332719,3.7612002,1.0645658,0.9,1.0,0.0,0.0,-7.2905694e-17,8.157623
1864,7.2004247,5.572154,0.06456572,0.9799,1.0,0.0,0.0,-7.2905694e-17,8.157623
1865,4.7004805,3.0445225,1.0645658,0.7845,1.0,0.0,2.0,-7.2905694e-17,8.157623
1866,2.7080503,1.0986123,1.0645658,0.7163,1.0,0.0,0.0,-7.2905694e-17,8.157623
1867,5.288267,3.6888795,1.0645658,0.7833,1.0,0.0,0.0,-7.2905694e-17,8.157623
1868,4.2341065,2.6390574,1.0645658,0.1513,1.0,0.0,0.0,-7.2905694e-17,8.157623
1869,3.988984,2.3978953,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
1870,6.4785094,4.890349,1.0645658,0.1426,0.0,0.0,0.0,-7.2905694e-17,8.157623
1871,2.7080503,1.3862944,2.9354343,-0.4215,1.0,0.0,1.0,-7.2905694e-17,8.157623
1872,2.3025851,1.0986123,0.06456572,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1873,5.170484,3.5263605,1.0645658,0.8991,1.0,0.0,0.0,-7.2905694e-17,8.157623
1874,2.5649493,1.0986123,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1875,3.8918202,2.3025851,1.0645658,0.4754,1.0,0.0,0.0,-7.2905694e-17,8.157623
1876,5.370638,3.6888795,1.0645658,0.7346,1.0,0.0,0.0,-7.2905694e-17,8.157623
1877,3.295837,1.7917595,1.0645658,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
1878,5.241747,3.637586,1.0645658,0.5423,0.0,0.0,0.0,-7.2905694e-17,8.157623
1879,3.6888795,1.7917595,1.0645658,0.8475,1.0,0.0,0.0,-7.2905694e-17,8.157623
1880,5.652489,4.1108737,0.9354343,0.1901,1.0,0.0,0.0,-7.2905694e-17,8.157623
1881,5.411646,3.583519,1.0645658,0.9258,0.0,0.0,0.0,0.45636588,8.157623
1882,5.267858,3.6635616,1.0645658,0.9548,0.0,0.0,0.0,-7.2905694e-17,8.157623
1883,6.5191474,4.8675346,1.0645658,0.8074,1.0,0.0,0.0,-7.2905694e-17,8.157623
